userId,genreId,movieId,rating,timestamp,movieInd,userInd
102,2,506,3.0,957894532,879,37
244,2,356,5.0,1448175557,862,78
572,2,73881,3.5,1436466607,1531,199
537,2,357,4.0,879503262,863,186
607,1,4128,4.0,1144790654,329,214
529,2,2297,3.0,960264121,1025,181
547,2,59018,4.0,1310221638,1494,188
73,1,44972,2.0,1256559191,592,21
355,1,4720,2.0,1130103817,359,113
664,1,3476,3.5,1343762938,253,229
243,1,6754,3.0,1100510305,447,77
496,2,595,4.0,834059806,889,166
564,1,799,4.0,974709091,29,197
547,2,2858,5.0,974778291,1061,188
481,2,6370,4.5,1437004375,1278,162
408,2,539,3.0,933119441,882,134
355,2,1721,2.0,1130105724,972,113
102,2,1704,2.0,957893804,971,37
471,1,1342,2.5,1273433548,68,156
196,1,2746,3.0,959223827,205,62
457,2,903,4.0,1471383421,908,149
344,2,39,3.0,853736623,832,108
381,2,914,4.0,1018646199,911,123
306,2,1441,3.0,939719042,946,99
119,1,1342,2.0,952584516,68,42
384,2,50189,2.5,1168644769,1463,124
487,2,266,5.0,832836378,854,164
95,2,5222,4.0,1025556344,1220,33
187,1,53519,3.5,1230416949,622,59
380,2,1409,3.0,949367918,945,122
408,2,1885,5.0,933112848,983,134
509,2,224,3.0,939342100,847,170
534,2,1409,3.0,973374472,945,184
412,1,1407,5.0,993088739,79,135
388,1,2762,4.0,1097625407,208,127
73,2,2006,3.0,1437103998,998,21
491,2,380,1.0,940797307,867,165
355,1,593,4.5,1130104596,21,113
423,2,3360,3.0,1354045012,1099,139
461,1,2719,1.5,1090908280,203,151
285,1,3695,2.0,965089335,279,90
528,1,1219,3.0,1143757741,44,180
564,2,2875,4.0,974843009,1063,197
15,2,4890,3.0,1033343866,1202,3
220,1,2003,2.0,970508211,127,71
94,2,63082,3.5,1291780148,1506,32
73,1,3785,3.0,1255591794,289,21
195,1,196,2.0,978700402,8,61
394,2,1265,4.0,1298379026,937,129
514,2,232,3.0,853893860,848,171
564,1,3785,3.0,974708959,289,197
299,1,2428,3.5,1344188856,158,97
562,1,2762,3.0,1167426705,208,195
607,2,4844,3.5,1113404739,1200,214
243,1,2163,3.0,1094227378,141,77
236,1,1345,4.0,1109967845,69,73
88,2,6942,4.5,1239771692,1298,29
48,1,8906,2.5,1319744919,517,14
213,1,5784,2.5,1462644086,411,69
78,2,4973,5.0,1327063019,1208,24
509,2,7149,2.5,1093280090,1317,170
15,1,3863,2.0,997937860,301,3
23,2,1735,4.5,1148728970,974,8
242,2,1290,4.0,956687566,939,76
350,2,2324,5.0,1004548387,1027,111
195,1,1214,5.0,975416922,42,61
665,1,3563,2.0,992838474,259,230
574,1,1717,3.0,1232914846,89,200
57,1,1979,1.0,907765422,106,16
442,2,1704,4.5,1227920212,971,147
533,2,281,3.0,965317961,856,183
547,2,1944,3.0,974777662,993,188
384,2,4018,3.0,1153937445,1136,124
299,1,532,3.5,1344185251,19,97
412,2,2888,1.0,993091054,1066,135
294,2,932,3.0,1048536701,912,95
128,1,2548,1.0,1049682865,179,45
367,2,357,4.0,1128634060,863,117
518,2,1917,5.0,945368615,990,173
120,1,2003,3.0,1125350356,127,43
134,1,593,5.0,1361245451,21,47
119,2,2297,2.0,927055099,1025,42
95,1,1130,5.0,1019023148,39,33
518,1,2459,1.0,945367064,165,173
98,2,39,3.0,1459405274,832,35
654,2,2405,4.0,1145393155,1033,225
534,2,163,4.0,973375884,842,184
547,2,900,3.0,1021572842,906,188
457,1,2459,3.5,1471386054,165,149
196,2,265,5.0,959223757,853,62
505,2,2936,3.5,1340405764,1073,169
119,2,3330,4.0,952581686,1097,42
433,1,3535,4.0,1417930042,256,145
178,2,1265,4.0,1437425799,937,57
150,2,1917,4.0,1114306890,990,50
518,1,2121,5.0,945367147,135,173
75,2,1917,0.5,1143047624,990,22
196,1,3706,3.0,959223183,281,62
457,1,1342,2.5,1471387458,68,149
408,2,2081,3.0,933111672,1006,134
105,2,587,3.5,1100533482,888,38
605,2,4023,4.0,980177159,1137,213
303,2,1674,4.5,1299490119,968,98
293,1,1717,3.5,1064615907,89,94
177,1,70,4.0,907380745,2,56
355,1,8225,4.0,1130106996,502,113
214,2,1704,5.0,978382040,971,70
92,2,440,3.0,848525873,870,31
655,1,2617,5.0,1470070741,187,226
157,2,2858,4.0,1292540589,1061,52
598,1,2722,1.0,1008570454,204,211
73,1,1862,1.0,1255589167,93,21
518,2,276,3.0,945362108,855,173
596,2,356,5.0,1138658566,862,209
268,2,1721,2.5,1314894202,972,88
402,2,69606,4.0,1462946918,1515,131
481,2,89039,4.0,1437106339,1563,162
626,1,2841,4.0,974769585,219,220
470,1,4128,3.0,1234089735,329,155
509,2,5673,3.0,1037842297,1242,170
212,2,7255,1.5,1218408372,1325,68
461,1,5254,3.0,1090908955,384,151
232,2,2100,4.0,955090383,1008,72
574,2,8638,4.0,1232809973,1363,200
523,2,3194,4.0,1202233886,1090,177
547,1,2648,5.0,1022242366,191,188
463,2,2942,3.0,1050499810,1075,152
73,1,54995,3.5,1255844923,628,21
306,1,1983,2.0,956082230,110,99
187,2,2858,5.0,1228072224,1061,59
665,2,4067,3.0,995232789,1143,230
605,1,3264,3.0,980175761,244,213
22,1,2459,4.0,1131664733,165,7
15,1,6754,0.5,1425876028,447,3
232,2,2729,4.0,955093134,1052,72
34,2,2858,4.0,973746365,1061,11
15,1,1214,4.0,997938203,42,3
463,2,2145,3.0,1051711964,1011,152
303,1,3499,3.5,1299590774,255,98
384,1,53435,3.5,1196027153,620,124
472,2,1393,4.0,939072841,943,157
547,1,2782,3.5,1199391598,211,188
461,2,1678,2.5,1093224465,969,151
250,2,31685,4.5,1469808125,1414,81
262,1,53000,1.5,1433944779,618,86
263,2,2006,3.0,1117842349,998,87
353,2,58998,3.5,1233617640,1493,112
461,2,3481,4.0,1090908202,1105,151
134,1,1200,5.0,1361244548,41,47
396,2,539,3.0,834998588,882,130
19,1,891,3.0,855194072,33,5
580,1,4105,4.0,1218138552,327,203
199,1,80363,3.0,1286976021,707,63
119,2,1674,4.0,913058314,968,42
665,2,2491,3.0,993347751,1039,230
294,2,377,4.0,1048536550,865,95
655,1,3017,3.5,1470073536,236,226
412,2,1721,4.0,993088141,972,135
665,1,3908,1.0,1046967201,304,230
254,1,196,4.0,845157432,8,83
544,2,58839,4.0,1435791035,1492,187
78,2,2858,4.5,1274050793,1061,24
73,2,4246,2.5,1255608478,1164,21
587,2,1784,4.0,1111796367,977,207
177,1,332,4.0,907381178,14,56
23,2,7132,3.5,1148671849,1311,8
262,1,33683,3.0,1434028346,566,86
575,2,933,4.0,1012593497,913,201
580,1,3499,3.0,1156127229,255,203
554,2,2942,3.0,1012753718,1075,191
34,1,2901,4.0,973747740,227,11
461,1,2722,2.5,1090908307,204,151
426,2,377,3.0,1310374227,865,140
262,1,3018,2.5,1433899364,237,86
15,1,2648,3.0,997938219,191,3
15,2,5673,3.5,1075142963,1242,3
15,1,2167,3.0,997939162,143,3
15,2,34162,1.0,1141391741,1431,3
346,1,2657,2.0,1044651008,196,110
157,1,2810,4.0,1344510970,217,52
577,1,2617,4.0,1111550493,187,202
580,1,407,2.0,1165292442,16,203
575,2,937,3.0,1012593961,914,201
294,2,2316,2.0,1048536856,1026,95
394,2,377,3.0,1298378869,865,129
592,1,2617,3.0,995421967,187,208
105,2,6238,3.0,1086094075,1267,38
119,1,3355,2.0,972097288,251,42
452,2,1597,2.0,976424099,963,148
433,2,69757,4.0,1417930248,1517,145
242,2,2875,5.0,956689480,1063,76
518,2,595,5.0,945362262,889,173
466,2,595,5.0,944978989,889,153
555,2,539,2.0,857380017,882,192
518,2,380,3.0,945361813,867,173
350,2,1257,5.0,1026761343,935,111
396,2,357,3.0,834998566,863,130
111,2,587,1.5,1097432330,888,40
547,2,1757,4.0,1416886588,975,188
212,2,1674,3.0,1218954785,968,68
605,1,253,3.0,980195635,10,213
423,1,2167,2.5,1353700523,143,139
60,1,2710,4.5,1125828811,201,17
262,2,4310,2.0,1434333331,1170,86
130,2,2081,3.5,1138985437,1006,46
472,2,2858,2.0,939002838,1061,157
73,1,1241,4.0,1464751206,45,21
544,1,1258,4.5,1435786889,47,187
457,2,58803,2.5,1471386528,1491,149
463,2,2081,4.0,1049913444,1006,152
291,1,4128,4.0,1111488898,329,92
150,2,2496,3.5,1130906025,1041,50
384,2,2291,3.5,1154108753,1023,124
547,2,33836,0.5,1182394981,1429,188
150,1,2617,4.0,1113906772,187,50
547,1,4403,3.0,1021196098,338,188
73,1,79251,3.5,1470450406,704,21
452,2,266,3.0,976426708,854,148
575,2,1947,3.0,1012593374,995,201
306,2,2943,3.0,939726132,1076,99
17,1,4552,4.0,1127474968,348,4
214,1,1997,5.0,978128348,124,70
412,2,361,3.0,993088385,864,135
624,2,122,2.0,1019128536,838,219
212,2,54190,4.5,1218403121,1472,68
306,2,1885,4.0,946499206,983,99
262,1,93840,2.0,1433899391,743,86
56,2,133771,5.0,1467691835,1608,15
564,1,3576,5.0,974708761,263,197
294,2,587,3.0,1048536701,888,95
523,1,2762,4.5,1202234824,208,177
575,1,2120,3.0,1012605761,134,201
78,1,5502,4.5,1344470149,393,24
313,2,4823,4.0,1101034312,1198,103
561,1,2746,3.5,1172766597,205,194
564,1,565,4.0,974715792,20,197
195,1,1200,4.0,975416970,41,61
570,2,1704,5.0,1475783687,971,198
514,2,515,4.0,853895045,881,171
664,1,8874,4.0,1343747015,513,229
575,2,905,4.0,1012595762,909,201
472,1,3499,4.0,1156728385,255,157
268,1,55282,2.0,1314889570,630,88
509,2,7361,3.5,1099007992,1328,170
73,1,56801,2.0,1256559213,638,21
73,1,8861,2.5,1255594684,512,21
390,2,168,3.0,867076243,843,128
358,2,595,5.0,957481358,889,114
88,2,2858,4.0,1239757873,1061,29
220,1,1407,2.0,970500017,79,71
380,2,70599,3.0,1284326108,1521,122
407,1,2762,5.0,962646594,208,133
500,2,6942,4.5,1228921476,1298,167
509,1,1200,4.0,940016906,41,170
615,1,53000,4.0,1408779427,618,217
23,2,1721,5.0,1148670121,972,8
564,1,2868,2.0,974709972,223,197
388,1,1717,2.0,946530990,89,127
468,2,7132,4.0,1296194715,1311,154
15,1,253,2.0,1093028328,10,3
534,2,378,3.0,973375142,866,184
177,1,2113,3.0,907381312,132,56
311,2,4361,3.5,1094585459,1174,101
529,2,5525,4.0,1208831785,1236,181
152,1,4720,3.5,1335902192,359,51
520,1,3300,3.5,1143503584,247,175
243,2,7809,3.5,1094226538,1341,77
537,1,1348,2.0,879502683,72,186
201,1,593,4.0,1110497319,21,65
23,2,2291,4.0,1148672768,1023,8
17,1,7022,4.5,1127470734,461,4
165,1,3300,1.5,1111612105,247,54
547,1,3932,4.0,1022959018,311,188
57,1,1323,2.0,907765422,52,16
15,2,2803,1.5,1166587203,1057,3
624,2,5540,4.0,1029240574,1237,219
213,2,539,2.0,1462638197,882,69
124,1,8957,3.0,1147861819,520,44
294,2,5168,4.5,1055278541,1216,95
342,2,440,4.0,945123680,870,107
587,2,6370,3.5,1111368281,1278,207
564,1,2513,5.0,974709466,172,197
481,2,50912,4.0,1437004091,1465,162
346,1,1215,5.0,1044650047,43,110
575,2,3087,4.0,1012596446,1082,201
73,2,4438,4.0,1337593133,1178,21
564,2,3343,4.0,974837386,1098,197
584,2,1704,5.0,1276156946,971,205
294,2,2006,4.5,1055278677,998,95
212,2,899,3.0,1227938309,905,68
88,2,4308,3.0,1239772623,1169,29
664,2,1917,3.5,1343835341,990,229
564,2,222,4.0,974716363,846,197
15,2,4380,2.0,1033345068,1176,3
514,2,1022,4.0,853894894,921,171
353,2,1721,1.5,1112268246,972,112
73,1,968,4.0,1255607784,34,21
88,1,1407,1.5,1239764889,79,29
468,1,1997,2.5,1296197034,124,154
533,1,724,2.0,965318627,25,183
268,1,53953,3.5,1314888991,623,88
537,2,1305,5.0,879503028,940,186
547,1,2617,2.0,1076809795,187,188
580,2,5135,3.0,1156127970,1215,203
130,2,380,3.5,1149644358,867,46
189,2,2316,1.0,968092318,1026,60
564,1,1986,4.0,974709917,113,197
355,1,8874,4.0,1130106035,513,113
150,1,3863,0.5,1114307111,301,50
119,1,532,4.0,960938884,19,42
605,1,1340,2.0,980175677,66,213
420,2,903,5.0,892820793,908,137
580,1,72165,2.5,1269893622,681,203
412,2,1265,2.0,993088088,937,135
72,2,104374,3.5,1461784700,1582,20
505,1,2657,3.5,1340413999,196,169
34,1,253,4.0,973747949,10,11
624,2,788,3.0,1019128497,900,219
547,2,1678,3.5,1053172220,969,188
99,2,2067,5.0,938624807,1003,36
475,1,80363,2.0,1447255806,707,159
212,2,4310,4.0,1218954928,1170,68
57,2,1704,5.0,907762565,971,16
119,2,1784,5.0,913047973,977,42
386,2,25,4.0,1047028123,831,126
205,2,56367,3.5,1442152190,1481,67
412,2,4310,5.0,993086785,1170,135
439,1,2746,3.0,1041115346,205,146
30,2,4086,4.0,986738419,1146,9
57,2,356,3.0,907763065,862,16
255,2,27266,4.0,1236981121,1406,84
30,1,5679,1.0,1036367646,400,9
654,2,4061,4.0,1145390007,1141,225
248,1,1200,5.0,1031528068,41,80
471,2,3824,3.5,1239659839,1125,156
105,2,25,4.0,1100533528,831,38
468,2,25,3.0,1296195961,831,154
407,2,2858,5.0,962646253,1061,133
527,2,587,1.0,1281233760,888,179
518,2,2367,3.0,945443656,1029,173
30,1,532,2.0,945277742,19,9
380,1,2167,4.0,949368827,143,122
461,1,1258,3.5,1091958792,47,151
505,2,6993,4.5,1340407286,1302,169
105,2,468,3.0,1086094013,877,38
475,1,46965,2.0,1447327626,596,159
212,2,56715,4.0,1270702942,1482,68
402,2,36525,4.5,1462946729,1434,131
111,2,2558,2.5,1098373755,1042,40
564,2,506,3.0,974842721,879,197
384,2,4023,2.5,1156525368,1137,124
243,1,7046,4.0,1094226785,463,77
457,2,4487,2.0,1471385465,1182,149
452,2,4023,3.0,1077114556,1137,148
56,2,70293,4.0,1467003364,1518,15
501,2,81847,2.5,1299472394,1553,168
353,1,1214,3.0,1157420817,42,112
461,1,1321,4.0,1091067271,50,151
22,1,4720,2.5,1131663383,359,7
523,1,2617,3.5,1202235409,187,177
654,2,595,5.0,1145390689,889,225
564,1,2459,5.0,974708959,165,197
371,2,4308,4.0,1462746477,1169,119
475,2,4310,2.0,1447072290,1170,159
189,2,3868,4.0,968094876,1130,60
522,2,1721,2.5,1391375337,972,176
518,2,1907,5.0,945369169,987,173
547,2,461,1.0,1053173353,876,188
95,1,2459,5.0,1019023275,165,33
33,1,1994,5.0,1032679707,121,10
624,2,80241,2.5,1322333467,1548,219
564,1,2617,4.0,974709245,187,197
505,2,933,3.0,1340409032,913,169
73,2,47610,4.0,1303465599,1455,21
303,2,356,3.0,1299446785,862,98
452,2,6885,1.0,1151812189,1297,148
407,2,3044,5.0,962675757,1079,133
379,1,3273,2.0,1378179779,245,121
176,1,7022,1.5,1340916972,461,55
582,2,7738,4.0,1122169632,1340,204
598,2,4308,4.0,1009080767,1169,211
431,2,4973,5.0,1165546944,1208,144
21,2,356,4.0,853846443,862,6
212,2,7714,3.5,1218401116,1338,68
236,2,7136,4.0,1109967715,1313,73
564,1,1334,4.0,974716125,62,197
73,1,1200,5.0,1311651122,41,21
585,1,2648,4.0,975365220,191,206
41,1,7373,4.0,1107100536,474,12
505,2,900,3.5,1340405826,906,169
232,1,1333,2.0,955084884,61,72
547,2,1916,4.0,1053087504,989,188
262,2,587,1.5,1434024940,888,86
380,1,253,4.0,1078365598,10,122
537,2,539,5.0,879520960,882,186
242,2,356,5.0,956682894,862,76
431,2,3481,5.0,1165547673,1105,144
461,2,380,2.5,1090907342,867,151
388,2,122,3.0,965183831,838,127
295,1,593,4.5,1100132051,21,96
608,2,1721,4.0,939461050,972,215
22,2,1917,2.5,1131664489,990,7
505,2,914,3.0,1340409023,911,169
514,1,1347,4.0,853894723,71,171
86,2,11,1.0,848159306,829,28
428,1,1387,4.0,1304136297,76,142
561,2,7366,3.5,1172696123,1329,194
242,2,933,5.0,956689083,913,76
363,2,2565,4.0,942345331,1043,116
423,1,1982,2.5,1354570469,109,139
148,2,1022,4.5,1059604253,921,48
516,2,595,4.0,844687067,889,172
582,2,4308,5.0,1122169793,1169,204
242,2,1674,5.0,956687159,968,76
547,1,1321,4.0,1028129810,50,188
213,2,33679,3.5,1462634157,1425,69
452,2,4018,3.0,1077114571,1136,148
460,2,5303,3.5,1072838551,1227,150
15,1,2560,3.0,1033344917,184,3
232,2,2020,5.0,955092599,999,72
212,2,4041,3.5,1218401568,1139,68
463,1,1347,4.0,1051712004,71,152
468,2,1883,2.0,1296198554,982,154
355,1,3499,4.0,1130106781,255,113
664,1,52281,4.0,1343827597,613,229
412,1,2338,3.0,993091666,152,135
523,2,3481,3.5,1202235467,1105,177
73,1,2428,2.0,1255850016,158,21
529,1,1997,3.0,959966090,124,181
119,1,1999,3.0,952583848,126,42
466,2,1907,5.0,944978989,987,153
468,1,8874,3.5,1296196897,513,154
268,2,595,4.5,1314894172,889,88
30,2,4503,4.0,1039066670,1183,9
165,1,593,3.0,1111480609,21,54
95,1,2160,3.0,1019022937,140,33
472,1,2366,5.0,994737953,155,157
232,2,1948,5.0,955089998,996,72
641,2,224,4.0,839397349,847,222
299,1,2459,4.5,1344427259,165,97
270,1,31696,3.5,1469306300,558,89
665,2,4305,3.0,1046967473,1168,230
407,2,5135,2.0,1041285381,1215,133
119,1,1320,2.0,913051590,49,42
624,2,7137,4.0,1157300800,1314,219
73,1,6615,1.5,1255742653,438,21
134,1,3546,4.5,1361246695,257,47
200,2,81847,4.5,1438022790,1553,64
461,1,1261,4.5,1091067356,48,151
564,2,2415,4.0,974843091,1034,197
564,1,532,5.0,974709177,19,197
176,2,31658,5.0,1340716841,1413,55
547,2,3825,1.0,1022958484,1126,188
157,1,71135,4.0,1293109715,670,52
254,2,122,3.0,845157670,838,83
23,2,3155,2.5,1148669181,1088,8
547,2,8533,3.5,1132463501,1358,188
654,2,35836,5.0,1145390709,1432,225
518,2,224,2.0,945361616,847,173
12,1,2460,4.0,968045680,166,2
461,1,6323,2.0,1090908905,431,151
665,1,3273,2.0,1046967133,245,230
655,1,8874,4.0,1470071418,513,226
608,1,1241,4.0,958824400,45,215
8,2,7361,4.0,1154465367,1328,1
60,1,7387,4.5,1125829007,475,17
500,1,5679,0.5,1228946391,400,167
529,2,1265,4.0,959965709,937,181
134,1,253,4.0,1361245770,10,47
299,2,488,3.5,1344179382,878,97
380,1,42738,3.0,1262394454,582,122
460,2,1257,5.0,1072836588,935,150
527,2,25,3.0,1281233879,831,179
73,1,7454,1.5,1255743175,478,21
452,2,4503,3.0,1077115514,1183,148
572,1,5219,3.5,1436465076,383,199
380,2,7346,3.0,1118604351,1326,122
585,1,2746,4.0,975363348,205,206
615,1,7373,3.5,1473015313,474,217
468,2,3987,1.5,1296193176,1135,154
509,2,4890,2.0,1037843116,1202,170
468,1,8507,4.0,1296193116,505,154
306,2,1188,4.0,939718732,929,99
355,1,1342,3.5,1130107164,68,113
94,2,1784,3.5,1291780064,977,32
384,1,6880,3.0,1182095090,454,124
105,2,5693,4.0,1088058740,1244,38
461,1,2710,2.5,1091958726,201,151
518,2,1721,1.0,945361841,972,173
457,1,2004,1.5,1471385520,128,149
212,1,3273,2.5,1218398992,245,68
380,2,54004,2.5,1219772043,1471,122
420,1,1333,4.0,892823226,61,137
243,1,4720,4.0,1094427227,359,77
240,2,5135,4.5,1098941821,1215,75
299,2,1464,4.5,1344180621,948,97
605,2,2081,4.0,980197649,1006,213
311,2,2393,3.5,1062014262,1032,101
468,1,3075,4.0,1296194320,240,154
412,1,4148,2.0,993087309,332,135
73,1,78266,2.5,1295874843,703,21
57,2,2020,5.0,907764544,999,16
412,1,3826,1.0,993087802,291,135
461,1,3016,3.5,1090907515,235,151
72,1,593,3.5,1461778557,21,20
605,2,440,3.0,980176493,870,213
516,2,163,3.0,844687428,842,172
312,2,7,1.0,959934156,828,102
452,2,2080,4.0,976421889,1005,148
659,2,202,4.0,855057017,845,228
262,1,2722,0.5,1433945810,204,86
480,1,8957,4.5,1272666853,520,161
384,1,1644,3.0,1153949665,85,124
481,2,6942,2.5,1437002375,1298,162
346,1,2668,3.0,1044651160,199,110
480,2,1408,4.5,1339285365,944,161
220,2,2324,5.0,970498363,1027,71
452,1,2827,3.0,1006656786,218,148
299,1,4752,4.0,1344182917,363,97
86,2,266,3.0,848161787,854,28
15,2,7132,3.0,1096005056,1311,3
558,2,4844,5.0,1019744816,1200,193
292,2,2671,4.5,1140050320,1049,93
384,2,6953,3.0,1154367113,1299,124
596,2,163,3.5,1140797899,842,209
468,1,1350,2.5,1296202984,74,154
430,1,42738,4.5,1148090947,582,143
407,2,3155,4.0,966182298,1088,133
422,2,1183,5.0,980860560,928,138
291,1,1215,4.0,1111489225,43,92
564,2,2919,5.0,974712184,1069,197
481,2,53123,4.0,1437001672,1470,162
56,2,3360,5.0,1467004784,1099,15
23,1,4148,1.0,1149868599,332,8
407,2,25,4.0,1085507289,831,133
294,2,8008,4.0,1112389867,1346,95
423,1,40732,3.5,1353701470,580,139
580,1,42738,2.5,1249399232,582,203
292,2,39,4.5,1140051201,832,93
665,2,1265,2.0,992920614,937,230
303,2,539,3.0,1299489885,882,98
388,2,2067,4.0,946510028,1003,127
617,1,1991,3.0,944893376,118,218
536,2,236,4.0,829471720,849,185
