userId,movieId,rating
321,21,5.0
521,1207,4.5
220,2542,5.0
402,1393,3.0
664,2571,4.5
287,5108,5.0
461,720,4.0
509,785,2.0
102,1535,4.0
59,2542,2.0
189,2676,3.0
592,4453,1.0
624,1011,4.0
91,3821,3.0
75,377,4.0
97,1084,2.5
128,1282,2.0
208,3499,4.0
423,3499,3.5
407,551,5.0
86,538,5.0
434,599,4.0
15,3273,1.0
254,253,3.0
265,1131,2.0
534,3436,2.0
107,3082,1.5
599,2145,5.0
587,265,3.5
243,5679,3.0
30,5214,3.0
247,2381,3.0
285,2424,3.0
73,5445,3.0
248,4443,4.0
267,6620,3.5
569,1357,4.0
256,14,4.0
580,1680,1.5
5,2273,4.0
30,733,4.0
547,5121,4.0
90,1073,3.0
665,2412,4.0
232,1544,4.0
564,529,5.0
121,316,3.0
102,2793,4.0
232,1282,5.0
251,1704,4.5
607,3911,3.5
327,1265,3.0
69,6377,5.0
330,1966,2.0
313,2,3.0
335,2949,2.5
30,158,3.0
475,5679,2.0
199,741,5.0
380,2779,4.0
533,3255,4.0
618,4306,4.0
564,2016,3.0
518,520,3.0
358,2498,1.0
288,44,1.0
240,3751,5.0
475,8985,1.0
504,2125,1.0
425,3552,2.5
48,741,4.0
152,10,1.5
388,293,2.0
396,172,3.0
481,3134,5.0
491,1701,5.0
575,913,5.0
457,1393,3.0
624,3057,4.0
306,3684,3.0
405,2795,2.5
624,2369,3.0
345,3298,4.0
99,367,3.0
83,5445,0.5
17,928,4.5
605,164,3.0
149,47,3.5
381,1721,5.0
380,6887,2.5
293,5463,4.0
225,344,4.0
56,6373,2.0
431,4306,4.0
312,11,3.0
564,1721,4.0
614,3683,4.0
534,3005,4.0
380,2809,1.0
607,1967,4.5
564,2355,4.0
461,1370,1.5
39,175,3.0
130,1721,3.0
236,1721,2.5
360,1097,3.0
119,2312,3.0
468,1292,3.5
129,3744,3.0
306,2241,3.0
572,2858,4.0
380,8972,2.0
486,2296,3.0
130,1086,4.0
564,444,2.0
422,3499,4.0
245,1120,4.0
577,786,4.0
285,1097,4.0
423,3168,4.5
480,4381,4.0
537,253,2.0
30,5247,3.0
303,1080,4.0
301,3591,2.0
118,3717,3.0
651,765,2.0
547,1292,4.0
15,7361,5.0
49,2815,1.0
564,1971,2.0
94,3147,4.5
193,2683,5.0
472,211,4.0
88,1079,4.0
461,1307,5.0
461,2513,2.0
606,3246,3.5
225,47,5.0
201,7458,4.0
341,2686,3.5
605,1704,4.0
384,527,3.0
499,3089,5.0
214,2405,4.0
468,2303,4.5
564,2327,5.0
102,954,4.0
19,1247,3.0
232,3168,4.0
602,60,3.0
439,2094,3.0
595,1673,5.0
306,1641,4.0
118,1238,5.0
487,10,4.0
311,342,2.0
609,117,1.0
452,230,4.0
468,2329,1.5
468,5265,2.5
367,2918,2.5
168,540,2.0
154,85,4.0
564,166,4.0
547,3752,1.5
472,3718,5.0
239,4317,3.0
617,1265,2.0
243,316,3.0
529,1080,4.0
471,1722,3.5
463,5445,2.0
265,3418,5.0
340,5463,3.0
443,1198,5.0
482,2118,4.0
592,1722,5.0
308,93,3.0
388,6440,5.0
150,3147,4.0
439,5171,1.0
611,1722,4.5
225,110,4.0
520,4974,1.0
607,2108,3.0
292,7624,4.0
38,293,4.5
15,4168,3.0
73,256,2.5
56,3751,4.0
89,2991,5.0
30,4037,5.0
133,8368,4.0
119,1591,2.0
664,1127,4.5
641,344,5.0
547,3545,4.5
187,1968,5.0
208,1247,4.5
73,1090,5.0
38,6870,4.5
537,417,3.0
564,1985,4.0
15,3300,5.0
195,110,3.0
294,2950,2.0
5,377,4.0
353,5500,3.0
464,158,4.0
185,1641,4.0
164,1089,5.0
587,1673,4.0
561,1282,3.0
150,344,3.5
152,736,1.0
240,4306,3.5
371,6373,3.5
407,529,5.0
475,8636,4.0
547,3967,2.5
665,3269,3.0
624,616,4.0
95,3752,4.0
285,1479,4.0
471,6377,3.5
498,5481,1.5
306,1707,2.0
295,2011,4.0
452,2120,1.0
23,8125,4.0
475,4744,1.5
481,2351,4.5
30,2707,3.0
412,4255,2.0
468,1556,1.0
136,2014,3.5
346,3699,2.0
306,1125,3.0
353,7325,3.5
309,1272,4.5
358,2567,3.0
547,5265,3.0
72,110,3.5
405,2012,4.0
299,175,4.0
8,1876,3.5
78,345,4.5
324,3752,3.0
499,3742,4.0
232,520,4.0
311,5938,2.5
518,1954,4.0
346,110,2.0
358,2245,2.0
125,1101,4.0
193,2858,4.0
534,376,4.0
87,786,3.0
213,6287,1.0
80,21,4.0
547,948,3.5
19,111,5.0
390,1120,4.0
607,10,3.5
467,2166,4.0
561,1968,4.0
547,1082,4.0
624,2110,4.0
412,2355,3.0
213,2953,1.5
434,1303,4.0
555,225,3.0
468,6662,3.0
378,7254,2.5
480,344,3.0
384,2571,4.0
73,1049,3.5
311,905,3.0
509,1097,3.0
608,1788,5.0
262,2995,1.0
327,1704,4.5
481,5878,5.0
168,358,2.0
113,24,5.0
196,3534,4.0
242,2858,5.0
21,948,3.0
187,1060,4.0
21,1275,2.0
358,21,4.0
72,47,3.5
242,2950,3.0
380,3082,3.0
252,743,3.0
580,1541,2.0
119,1192,2.0
242,1265,4.0
22,5445,4.5
69,1968,4.5
452,2369,1.0
178,1265,4.0
471,1136,4.5
616,79,3.0
242,208,5.0
502,1497,2.0
582,1073,3.0
625,1682,4.5
425,3421,3.0
436,2313,4.0
165,6870,3.0
262,1185,2.5
387,1950,4.0
247,533,3.0
179,8368,5.0
628,2145,2.0
247,487,4.0
213,377,4.0
119,1272,5.0
453,2273,4.0
387,527,3.0
174,3751,3.0
423,7235,5.0
470,7454,3.0
605,2422,1.0
30,1968,4.0
110,719,5.0
580,60,3.0
105,1275,3.0
367,6659,4.5
659,1089,3.0
168,225,3.0
303,1962,3.5
300,733,5.0
164,1240,2.5
306,161,2.0
466,1282,3.0
173,733,5.0
541,1093,4.0
235,552,3.5
439,2324,4.0
42,1704,4.5
406,1077,4.0
73,4306,4.0
468,529,2.5
8,5445,4.5
559,719,4.0
303,2571,4.5
665,3964,3.0
396,1015,4.0
580,4102,4.0
38,1682,4.0
57,1097,5.0
119,1556,1.0
128,60,3.0
632,1461,4.0
597,1845,5.0
312,1876,2.0
452,647,4.0
365,5418,5.0
564,257,2.0
322,2206,3.0
580,1994,2.5
380,6763,1.5
185,1009,4.0
294,7122,3.5
281,1262,4.5
263,1333,4.0
590,344,3.0
452,3363,5.0
28,2324,5.0
523,1240,4.0
165,3751,2.0
476,111,4.0
268,1073,4.0
95,3300,5.0
348,1682,5.0
483,1968,4.0
427,3129,3.0
427,5878,5.0
88,1704,5.0
376,527,5.0
461,2273,3.0
18,14,2.0
609,443,1.0
182,265,3.0
358,3019,4.0
509,1080,4.5
509,2405,2.0
113,10,3.0
667,225,3.0
120,1721,3.5
380,1228,4.0
547,4144,4.0
68,4306,4.5
475,5266,2.0
547,4921,2.0
577,585,4.0
102,2118,4.0
130,3911,2.0
70,785,5.0
124,2858,4.5
267,47,4.5
519,1080,5.0
580,735,3.0
509,2011,2.0
475,3354,1.5
128,86,5.0
130,173,1.0
55,737,3.0
609,3266,1.0
615,7454,3.0
255,7147,5.0
195,2405,1.0
529,1784,4.0
582,3255,3.5
547,7300,4.5
463,11,3.0
658,527,5.0
659,47,4.0
285,2120,4.0
125,11,4.0
200,586,3.5
124,1240,5.0
200,2,3.5
344,1198,5.0
195,1292,2.0
367,6764,3.5
577,161,4.5
105,1120,4.0
102,3521,4.0
422,1393,3.0
557,1381,4.0
299,3070,4.0
128,4865,2.0
580,1587,3.5
215,1479,4.0
22,1080,3.5
488,1357,4.5
408,345,4.0
472,2824,5.0
461,8636,4.5
166,1242,5.0
17,7115,4.5
390,14,2.0
152,3148,2.5
293,741,4.5
654,852,2.5
669,913,5.0
6,1204,5.0
430,5679,5.0
154,1393,4.0
605,1974,3.0
394,8665,4.0
549,3396,3.0
171,47,4.0
568,161,4.0
244,527,5.0
235,377,4.5
23,5060,3.0
30,1084,4.0
187,2231,3.5
232,2096,5.0
547,3751,2.5
111,3967,3.5
66,1275,3.0
580,2787,3.0
390,1221,5.0
587,1292,4.0
405,1238,4.5
529,2369,2.0
165,1240,3.0
379,47,4.5
350,2959,5.0
195,1265,2.0
73,2424,1.5
308,376,4.0
665,3259,3.0
72,3717,1.5
63,16,5.0
247,3270,3.0
605,2312,3.0
262,551,3.0
418,367,3.0
585,1089,4.0
468,4970,4.0
405,3578,4.5
382,1282,2.0
440,2,4.0
294,4306,5.0
545,1961,3.0
83,1961,5.0
609,3965,1.0
105,459,3.0
311,1245,2.0
433,1968,4.0
282,2617,3.0
212,2953,2.0
388,1552,2.0
294,1031,3.0
466,1242,5.0
235,1079,5.0
89,3578,5.0
130,3481,3.5
81,3578,3.5
441,2858,4.0
564,3064,1.0
253,1090,4.0
358,551,2.0
111,1784,1.0
137,2043,2.0
130,2918,4.5
97,2571,2.5
387,2078,4.0
472,2940,4.0
220,1265,4.0
79,2,2.5
531,1721,2.0
388,586,3.0
484,65,1.0
533,2641,2.0
88,8368,3.5
213,2808,2.5
457,3255,2.5
491,1784,4.0
664,367,3.5
610,5954,2.5
572,527,4.0
564,2011,3.0
293,110,3.5
77,6,3.5
63,3578,5.0
582,1307,5.0
564,2571,3.0
457,2273,1.5
99,1207,4.0
547,2779,3.0
313,7158,2.5
110,3,4.0
200,1265,4.5
312,585,5.0
213,3269,2.5
609,2237,1.0
470,913,4.5
627,1876,1.0
411,1956,2.0
177,1127,5.0
463,647,3.0
253,2505,1.0
375,10,4.0
471,1721,3.5
498,2918,5.0
165,5387,1.0
77,2528,3.5
355,3147,5.0
67,724,3.0
505,3,3.0
248,2427,3.0
587,928,4.5
311,5445,3.5
481,7361,5.0
550,748,5.0
265,1198,4.0
587,5418,4.0
185,741,5.0
193,3063,5.0
380,3950,4.0
128,2126,4.0
439,5445,4.0
580,2119,3.0
652,2491,4.0
262,3499,3.0
665,493,3.0
150,7569,3.0
15,2041,2.0
597,907,5.0
412,3257,5.0
165,4262,2.0
253,2324,5.0
452,5680,3.0
591,1073,1.5
530,991,3.0
17,5015,4.0
475,6378,3.0
232,1265,4.0
34,1262,4.0
509,2959,4.0
646,3253,5.0
23,1704,3.5
15,1333,2.0
624,5673,1.5
664,733,4.0
285,1967,3.0
365,8665,5.0
564,3684,4.0
57,2313,5.0
469,1093,5.0
119,3396,4.0
42,2571,3.5
447,435,3.0
12,6184,4.0
15,2273,2.5
592,4299,4.0
580,4306,4.0
185,256,2.0
21,551,3.0
380,2427,3.0
388,3150,5.0
665,3615,4.0
582,253,5.0
56,4306,4.0
637,60,3.0
373,265,4.0
480,377,5.0
152,1090,3.5
95,3257,4.0
430,6440,5.0
671,2011,3.5
232,954,5.0
17,1673,4.5
580,4865,3.5
656,1784,5.0
452,1012,4.0
110,445,5.0
386,2761,3.0
86,85,4.0
240,7090,5.0
574,5618,3.0
607,1060,4.5
212,3418,2.5
120,3421,5.0
564,1464,5.0
462,3261,3.5
514,1086,4.0
665,1680,4.0
615,527,4.5
588,733,5.0
180,2581,4.0
570,2959,3.0
165,5679,3.5
510,2313,2.0
157,5679,2.5
16,2858,4.0
78,3077,5.0
499,2010,4.0
311,1544,3.5
664,111,4.0
161,585,3.0
242,3424,5.0
235,3147,5.0
626,2581,4.0
607,7438,4.5
247,2393,4.0
380,2918,5.0
472,3260,4.0
497,2324,2.0
472,1228,5.0
231,2858,5.0
73,2355,3.0
182,1049,5.0
126,10,3.0
17,1245,4.0
312,208,1.0
580,1265,3.5
57,2044,3.0
461,3499,3.5
124,1625,4.0
667,446,4.0
405,1552,3.0
275,785,3.5
661,1704,5.0
585,3307,5.0
472,1179,4.0
564,1003,4.0
212,991,3.0
19,377,3.0
529,3069,4.0
433,1682,4.5
130,1080,0.5
294,7000,3.5
190,342,4.0
641,2,4.0
224,173,4.0
30,1272,5.0
595,3545,5.0
124,4306,5.0
559,1247,5.0
547,2085,3.0
492,446,5.0
354,265,5.0
101,3147,4.0
357,344,4.0
658,1721,5.0
388,1089,4.0
605,1968,3.0
529,230,4.0
519,1380,4.0
23,1464,2.0
60,16,4.5
171,2231,4.0
665,2491,3.0
653,720,5.0
12,3794,3.0
311,1269,2.0
598,3255,3.0
537,1084,4.0
589,533,3.0
383,1357,5.0
19,21,3.0
86,242,4.0
311,1167,2.0
311,1179,2.0
510,2101,1.0
278,586,2.0
188,586,4.0
452,5360,2.0
247,1544,3.0
345,1380,4.5
654,3809,4.0
472,3752,3.0
472,377,4.0
582,1380,3.5
152,1265,4.0
522,6763,2.0
671,2359,4.0
547,4291,1.0
439,1221,5.0
578,3545,1.5
654,5064,4.0
452,2306,2.0
461,1073,4.0
165,1721,3.0
426,2706,1.0
607,720,4.0
260,3578,5.0
134,2692,4.5
136,3578,5.0
564,785,4.0
199,2329,3.0
367,2302,3.5
133,1207,5.0
547,3540,2.0
111,3534,1.0
380,3098,4.0
73,2011,4.0
510,1089,5.0
134,3499,4.0
547,1331,1.0
220,2600,2.0
388,1466,5.0
330,1188,3.0
452,1179,4.0
297,1221,3.5
291,2571,5.0
547,2362,4.0
452,8665,3.5
431,2617,3.0
191,161,4.0
621,954,5.0
665,2722,2.0
102,1081,4.0
311,1012,2.0
72,2918,3.0
102,1185,4.0
282,1641,1.5
238,527,3.0
214,3005,3.0
263,4317,3.5
287,8636,4.5
291,5060,4.5
592,2273,5.0
213,7458,2.5
294,3578,4.0
213,1198,3.0
94,1726,2.0
466,2080,5.0
615,1240,4.0
15,107,2.0
318,737,4.0
217,7569,4.0
304,1968,3.5
469,1479,2.0
232,11,4.0
597,2010,5.0
584,6951,0.5
547,2424,1.0
315,5954,5.0
333,2324,5.0
164,1136,3.5
431,4890,2.5
493,342,3.0
80,2,2.0
134,2012,3.5
92,44,3.0
60,7361,5.0
268,344,3.0
407,1673,5.0
358,1566,4.0
547,2145,3.5
510,1393,1.0
125,2918,4.5
500,586,4.0
664,8665,3.5
528,1198,3.5
547,2166,2.5
535,110,4.0
282,2683,5.0
160,1079,3.0
322,1092,4.0
402,1240,2.5
355,4105,3.5
255,5902,5.0
654,4262,4.0
246,1552,4.0
311,1079,3.0
607,344,2.5
345,1080,4.0
458,733,3.5
361,736,5.0
182,110,5.0
576,1175,4.0
495,367,4.0
646,2096,4.0
472,3424,4.0
152,3578,4.0
387,1962,4.0
461,237,0.5
373,1954,4.0
434,1488,2.0
214,3032,4.0
119,2858,5.0
80,93,1.0
423,551,3.0
468,8368,2.5
119,2080,3.0
41,3253,3.0
505,1307,4.0
497,1081,4.0
607,3255,0.5
196,3354,3.0
620,8033,3.0
111,2125,3.5
426,1262,1.5
518,1049,3.0
177,377,4.0
344,1385,4.0
612,2273,3.5
510,3036,2.0
134,4427,4.5
285,1275,3.0
453,2393,4.0
297,3503,5.0
120,6188,3.0
458,3578,4.5
564,3521,4.0
561,2355,3.5
518,719,2.0
664,4262,4.5
405,1207,5.0
472,1248,5.0
547,3965,4.0
73,2429,2.0
492,1232,5.0
424,1179,3.5
508,161,4.0
509,2918,3.0
460,293,4.0
505,2991,3.5
608,2427,5.0
452,1721,1.0
15,5902,4.0
665,455,3.0
429,2571,2.5
598,2542,4.0
350,2683,4.0
486,5902,4.0
195,1269,4.0
560,344,3.5
313,5400,3.0
564,2135,3.0
423,111,5.0
346,4441,3.0
388,733,4.0
5,586,4.0
306,1393,3.0
205,720,1.0
462,2858,5.0
297,2959,4.0
285,2840,4.0
287,2050,4.0
192,237,5.0
587,6772,1.0
529,2528,1.0
388,16,3.0
353,4262,3.5
352,2329,3.0
292,1682,4.0
606,1136,3.5
204,1682,4.0
575,3368,5.0
265,3545,5.0
346,4492,3.0
148,2706,1.0
105,2329,4.0
407,2329,4.0
26,5903,2.5
24,736,3.0
99,1937,3.0
544,2692,4.5
549,2795,4.0
41,4039,4.0
128,3176,3.0
292,2571,4.0
263,1962,3.5
575,4912,3.0
509,3821,1.0
102,3590,4.0
77,161,2.0
411,2858,4.0
303,586,1.0
124,7254,4.5
119,954,4.0
23,1232,4.0
627,2706,2.5
373,2302,3.0
265,3255,3.0
427,5902,3.0
548,47,3.0
615,520,4.0
585,1209,4.0
412,3744,3.0
200,5445,4.5
596,2324,4.5
23,5878,4.0
463,1959,4.0
300,1198,4.5
349,2542,5.0
547,1192,2.5
624,8137,0.5
121,736,4.0
518,2119,3.0
380,2231,3.5
602,107,4.0
387,1673,4.0
97,1207,3.5
529,1952,4.0
390,1101,3.0
650,10,4.0
624,2947,4.5
95,2793,5.0
472,4440,4.0
213,3005,2.0
56,1968,5.0
510,1673,4.0
516,237,3.0
78,4306,1.5
621,2073,3.5
464,256,4.0
570,2403,4.0
50,161,4.0
363,47,5.0
529,616,4.0
405,2108,3.5
462,785,3.5
79,2013,2.5
185,2078,3.0
41,7164,4.5
239,1456,2.0
648,3481,3.5
146,3421,4.5
294,110,3.0
196,265,5.0
30,1620,4.0
452,1084,4.0
626,3511,3.0
370,2840,4.5
88,5418,4.0
468,7361,2.5
343,1459,4.0
30,3141,4.0
518,65,3.0
102,1209,5.0
150,3254,3.5
505,110,2.5
119,1388,2.0
509,3735,3.0
67,586,4.0
430,1961,4.0
388,2571,5.0
350,2012,4.0
232,3368,4.0
274,2012,3.5
19,1136,5.0
177,225,3.0
312,1721,2.0
529,8580,5.0
243,1097,4.0
199,4105,3.5
69,7361,4.5
117,2840,0.5
232,2949,4.0
275,1265,5.0
59,3578,4.0
232,2110,5.0
21,1097,3.0
518,2629,3.0
627,4306,3.5
472,21,4.0
496,225,4.0
283,2571,2.5
605,230,3.0
311,2424,4.0
510,3266,1.0
598,3481,4.0
574,3257,3.0
532,1204,4.0
306,2134,2.0
598,11,4.0
72,1221,4.0
203,1049,3.5
418,1446,3.5
15,1089,4.0
105,1249,4.0
41,4443,3.5
105,3147,3.0
19,1094,4.0
580,785,3.5
293,147,4.0
23,1393,4.0
460,342,4.5
59,3253,4.0
103,2959,5.0
212,1265,2.0
506,376,3.0
61,1097,3.5
294,3545,2.0
157,208,2.0
529,1073,4.0
379,527,4.5
471,7569,4.5
224,110,5.0
313,6155,3.5
594,1079,4.0
45,1673,4.5
459,1073,5.0
435,1566,3.0
183,3821,1.0
188,173,3.0
662,158,4.0
303,1682,4.0
113,616,5.0
462,2108,3.0
452,3436,2.0
406,1228,4.5
261,5445,5.0
564,3313,4.0
655,750,5.0
15,2683,1.0
165,344,4.0
217,2706,5.0
417,3578,4.0
665,2581,2.0
525,21,4.0
358,1966,3.0
547,2947,2.5
30,2013,3.0
4,2403,4.0
452,2070,4.0
596,3681,3.5
78,47,4.0
23,5679,3.5
266,225,3.0
388,1370,4.0
12,2259,2.0
245,4262,3.0
205,110,3.0
380,110,5.0
373,2312,4.0
78,2329,5.0
555,367,3.0
161,410,5.0
353,1587,3.5
275,377,4.0
472,2706,3.0
213,1682,2.5
457,6188,4.0
19,166,2.0
460,3499,3.0
73,6887,3.5
73,2683,3.0
303,2858,4.0
213,4306,3.5
63,2918,5.0
546,4492,0.5
383,21,3.0
132,3744,1.5
187,1673,5.0
119,2918,4.0
57,1422,3.0
152,1680,3.5
311,4329,3.5
518,2134,4.0
574,208,2.0
654,11,4.5
306,2915,4.0
423,3396,3.5
83,1077,4.5
99,455,1.0
531,2706,3.5
378,2858,3.5
562,1682,3.5
658,1704,4.0
19,4970,4.0
275,6378,4.0
468,1076,3.5
655,253,4.0
66,1240,5.0
564,21,4.0
624,1393,4.0
595,1282,3.0
367,1385,4.5
431,2010,4.5
410,8665,4.5
452,344,1.0
78,2297,4.0
105,2011,2.5
69,2011,4.5
102,1179,5.0
313,2420,3.5
590,342,4.0
420,1188,5.0
425,4306,3.0
362,750,4.0
268,1307,5.0
96,2186,3.0
208,6763,2.5
150,1097,3.0
297,3421,3.0
599,6155,5.0
545,2757,5.0
353,5418,3.5
533,111,3.0
564,1459,2.0
201,8836,3.0
130,6296,4.0
595,2859,4.0
481,7090,4.5
596,3717,3.0
480,1240,4.5
388,534,4.0
213,1097,2.5
125,1784,4.5
402,2571,4.5
547,1343,4.0
69,2355,4.5
213,3534,2.0
423,1073,4.5
574,1092,3.5
537,1136,5.0
417,3911,4.5
502,194,4.0
169,8970,5.0
439,5312,4.0
173,647,4.0
580,6731,3.0
404,3527,5.0
311,346,3.0
598,5481,4.0
509,1207,4.0
207,1120,3.0
99,2692,5.0
574,5944,3.5
671,1198,5.0
481,5944,3.5
355,2692,4.5
128,5312,4.0
30,3545,4.0
61,6373,3.5
605,1703,2.0
418,4306,3.5
28,1079,5.0
452,1954,3.0
295,344,4.5
659,724,2.0
344,1272,4.0
452,3950,3.0
505,1207,3.0
242,2104,4.0
30,1588,2.0
33,2787,4.0
654,3396,4.5
518,3130,2.0
565,2324,5.0
105,6291,3.0
547,3068,3.0
607,8636,4.5
627,47,4.0
19,786,3.0
177,1620,4.0
386,552,2.0
521,1221,5.0
294,585,4.0
474,3545,4.0
176,1380,3.0
664,4105,4.0
605,173,1.0
300,2012,3.0
405,5193,5.0
102,1962,3.0
527,585,0.5
380,1240,5.0
407,1333,4.0
387,2178,3.0
439,5074,3.0
23,265,3.5
203,5015,3.0
19,1292,4.0
189,3706,5.0
312,6,5.0
30,3019,3.0
623,736,4.0
128,1092,4.0
171,111,5.0
73,4299,2.5
382,4054,3.0
321,2919,4.0
73,586,3.5
30,1091,1.0
195,1272,4.0
306,586,3.0
505,3481,3.0
173,1591,3.0
361,1073,4.0
231,1221,4.0
224,16,5.0
388,7361,4.0
185,1136,4.0
564,85,4.0
22,785,2.5
597,11,4.0
312,1344,4.0
111,224,5.0
103,4105,3.5
242,1480,4.0
247,504,3.0
621,3255,3.0
575,2641,4.0
85,3,2.0
607,16,3.5
471,1587,4.0
345,527,4.5
89,2959,5.0
240,7121,4.5
615,1136,4.5
394,1784,3.5
30,2369,4.0
86,345,5.0
124,2542,4.0
457,2076,5.0
102,37,1.0
371,5872,4.5
468,2581,2.5
212,253,4.0
444,3967,4.0
547,1961,3.0
214,1704,5.0
656,2355,5.0
452,1262,3.0
468,7438,3.0
452,946,3.0
547,8636,3.5
373,2073,3.0
627,3418,3.0
405,2875,4.0
614,1968,4.0
149,2011,4.0
31,2692,4.5
468,5171,2.0
461,3591,3.5
542,1682,4.5
575,4080,3.0
99,2126,1.0
518,1393,5.0
306,1966,3.0
49,161,4.0
123,3219,5.0
176,7438,3.5
461,736,1.0
282,4306,5.0
232,1237,5.0
239,435,3.0
88,5445,3.5
