userId,movieId,rating
613,750,3.5
547,3699,4.0
212,3751,3.0
647,2111,3.0
545,110,1.0
564,1240,5.0
564,3019,4.0
4,10,4.0
214,1089,5.0
189,2806,2.0
15,5060,1.5
160,1265,4.0
130,3481,3.5
254,345,4.0
345,1673,3.0
103,7235,4.5
453,3717,3.0
596,3147,4.0
468,946,4.0
626,2995,2.0
119,735,4.0
587,1073,3.5
432,4262,5.0
575,2278,2.0
344,1388,1.0
265,2858,5.0
669,913,5.0
585,3521,4.0
2,551,5.0
144,410,2.0
386,2692,4.0
78,1704,5.0
221,173,2.5
665,2125,5.0
547,1120,3.0
467,3083,4.0
119,2012,2.0
247,435,2.0
624,1275,5.0
605,3967,4.0
177,1876,5.0
219,1198,4.0
10,1198,4.0
575,1357,4.0
72,3578,3.0
520,4306,2.0
263,6428,3.5
23,841,4.0
667,11,3.0
177,2125,4.0
222,2096,3.0
119,2013,3.0
195,330,1.0
165,10,2.5
472,841,4.0
280,11,3.0
537,913,4.0
313,527,5.0
575,4969,3.0
587,1204,5.0
353,47,3.5
387,935,5.0
514,1357,4.0
220,3987,2.0
165,5418,2.0
235,1307,4.0
527,293,4.5
97,3578,0.5
481,1247,4.0
213,5108,3.0
306,1101,4.0
654,748,4.0
452,2707,3.0
577,173,4.0
520,7163,1.0
30,1876,4.0
547,6378,3.5
351,2948,5.0
518,1606,3.0
380,1120,4.0
141,1544,3.0
535,410,2.0
468,1344,3.5
647,2715,3.0
452,351,2.0
220,344,1.0
572,2858,4.0
518,1688,4.0
115,1265,5.0
361,733,1.0
580,6731,3.0
472,2108,4.0
522,1240,3.5
130,1080,0.5
353,1097,3.0
283,5446,4.0
295,7458,4.0
574,6870,4.5
475,4306,2.0
442,1307,5.0
481,8973,4.5
505,1307,4.0
10,345,4.0
242,1952,5.0
562,1370,3.5
159,265,4.0
152,21,3.5
468,1081,2.5
95,2163,3.0
665,3527,3.0
2,225,3.0
624,5872,2.5
408,1641,5.0
350,4008,4.0
193,1179,4.0
575,2080,5.0
391,1131,4.0
561,2706,3.0
480,8908,4.0
128,1566,5.0
330,164,3.0
220,2324,5.0
294,2124,4.0
452,1265,4.0
318,376,3.0
262,3967,3.5
379,2278,3.0
177,173,3.0
69,2918,5.0
457,1682,3.0
588,253,2.0
312,1641,1.0
418,1446,3.5
85,2,5.0
197,3877,4.0
659,16,5.0
447,10,3.0
297,2918,2.0
513,208,3.0
306,3068,3.0
105,7060,2.5
468,585,2.5
102,345,4.0
367,2707,4.0
319,435,2.0
442,8965,4.0
547,527,5.0
15,5673,3.5
383,110,3.0
294,743,3.0
499,111,5.0
73,1343,4.0
265,1231,4.0
547,7300,4.5
360,3168,3.0
140,60,2.0
353,1090,3.5
86,345,5.0
648,2571,1.5
577,1370,4.5
509,2858,4.5
452,6377,4.0
152,377,3.5
442,2355,4.5
165,2918,5.0
165,6157,3.0
311,4008,3.0
621,345,5.0
344,1307,3.0
208,3499,4.0
213,7163,4.0
624,5246,2.0
294,2915,2.0
612,2683,4.0
447,110,5.0
212,4262,2.5
195,2359,3.0
23,8125,4.0
99,1591,1.0
431,1265,5.0
609,3672,5.0
509,2567,3.0
564,455,1.0
134,1265,3.5
388,733,4.0
33,2329,4.0
128,4951,4.0
580,6377,4.0
130,2728,4.0
248,750,5.0
226,5064,4.0
551,316,4.0
311,3176,3.5
30,3735,5.0
294,2918,3.5
105,2858,4.0
153,760,5.0
245,1073,5.0
363,2011,3.0
577,1131,5.0
2,248,3.0
306,16,4.0
396,44,3.0
564,21,4.0
590,265,4.0
398,1240,4.0
453,2498,3.0
299,4008,3.5
309,6662,4.0
285,1242,5.0
652,4054,4.5
15,6870,3.5
671,2571,4.5
472,2159,4.0
382,6296,2.0
529,3911,4.0
257,2959,5.0
380,5481,4.5
62,5418,4.0
547,5060,4.5
212,7579,2.0
345,1380,4.5
652,1497,3.0
525,2011,4.0
380,1625,4.0
665,1019,3.0
407,1177,4.0
212,2,3.0
468,2858,3.5
665,2012,3.0
580,2420,3.0
102,1094,4.0
376,527,5.0
111,1127,4.0
15,44,3.0
468,2134,2.5
73,3424,4.0
497,1956,4.0
180,24,4.0
243,1097,4.0
73,6582,3.0
212,5445,4.0
168,173,1.0
508,377,4.0
671,2359,4.0
18,743,3.0
617,2122,2.0
508,1079,5.0
496,47,3.0
480,736,4.5
578,2324,4.0
388,4235,4.0
529,3683,4.0
15,2324,2.0
577,585,4.0
105,1240,4.0
212,1704,4.5
150,1552,3.5
232,936,4.0
105,3418,3.5
306,2085,3.0
125,293,4.5
406,750,5.0
15,2369,1.0
150,2424,1.5
358,3481,4.0
586,1952,2.0
15,2231,3.0
472,1221,5.0
580,1876,3.0
174,1094,2.0
408,1179,3.0
432,1089,5.0
564,3274,5.0
456,5418,3.0
574,3683,4.5
664,6,4.0
88,1393,3.0
453,2012,5.0
547,4216,3.5
213,1688,3.0
379,1136,4.0
368,1073,4.0
468,7419,3.5
452,1357,3.0
479,7361,4.0
157,4306,3.0
150,4727,2.0
665,2953,2.0
245,110,5.0
232,1272,5.0
195,1275,2.0
257,6713,3.5
574,4388,2.5
111,4304,3.5
139,4290,3.0
621,1269,4.0
23,6377,3.5
522,7438,4.0
392,2329,4.5
564,3063,4.0
326,3308,3.0
467,1221,4.0
388,1090,5.0
613,1198,5.0
340,47,5.0
182,1049,5.0
468,1916,3.0
580,7090,4.5
285,551,4.0
517,11,5.0
171,2683,3.0
608,1232,5.0
2,552,3.0
102,3068,4.0
75,1994,3.0
509,3363,4.0
105,2231,4.0
410,1265,5.0
358,3307,5.0
15,3104,4.0
518,2109,3.0
262,3751,2.0
69,410,3.5
665,1136,5.0
120,1092,4.0
71,3098,4.0
329,3,3.0
662,736,1.0
311,1092,2.0
547,6440,2.0
165,736,2.5
388,750,4.0
537,161,3.0
217,3,4.5
516,344,4.0
590,47,4.0
534,1625,5.0
665,2,3.0
48,5690,4.5
14,2683,2.0
558,3055,3.0
418,1688,4.0
624,1240,3.0
460,47,2.5
197,2011,4.0
227,2231,5.0
431,2010,4.5
534,2875,4.0
78,1552,4.0
236,5690,4.0
555,377,3.0
472,750,5.0
143,2959,4.5
205,1240,4.5
646,586,5.0
547,5475,5.0
461,6377,4.5
418,1704,3.5
17,1089,5.0
500,7254,2.5
228,2683,1.0
444,3176,3.0
394,47,4.0
565,1721,4.0
226,2359,3.5
547,4359,3.0
30,1179,5.0
285,2134,3.0
457,2641,1.5
135,209,3.0
561,1097,3.0
324,7254,3.0
119,1097,4.0
294,4061,3.0
253,110,5.0
147,2692,5.0
150,2949,2.5
479,3534,3.0
150,256,2.0
580,905,4.0
373,2302,3.0
95,2787,4.0
652,2600,5.0
138,2329,3.0
100,86,3.0
533,3269,3.0
165,586,4.5
373,1446,3.0
120,2118,4.5
405,6613,2.0
396,237,3.0
664,2542,4.5
202,2122,2.0
421,293,1.0
488,2959,4.0
592,4340,3.0
311,270,2.0
157,2692,4.0
105,2542,4.0
155,2012,2.0
480,750,2.5
472,3104,4.0
400,586,4.0
396,342,3.0
569,1956,3.0
514,316,3.0
259,2109,5.0
380,2809,1.0
654,1370,4.0
525,2722,4.0
160,3421,3.0
345,6870,4.0
603,552,3.0
433,1073,4.0
615,3481,4.0
532,1262,4.5
94,316,2.5
311,1544,3.5
57,1307,5.0
306,351,2.0
465,2542,5.0
189,2574,1.0
595,1537,4.0
284,719,3.0
550,2118,5.0
575,2247,2.0
212,4865,4.0
550,647,4.0
232,110,5.0
193,16,4.0
210,1968,3.5
369,410,3.0
208,1089,4.0
193,3809,5.0
473,1704,5.0
321,1265,4.0
21,1136,5.0
111,2571,5.0
133,111,0.5
398,3578,4.0
501,1265,4.0
580,1673,4.0
4,1194,5.0
73,2012,2.5
654,1073,3.5
474,316,4.0
574,1198,3.5
161,47,4.0
549,3396,3.0
328,1721,2.5
380,1784,4.0
262,4437,4.0
522,344,4.0
303,1097,3.5
518,2302,3.0
199,4735,2.5
480,1680,3.0
30,1961,5.0
77,1079,3.5
150,4214,2.0
235,1380,4.0
452,726,3.0
257,8253,4.5
592,2273,5.0
56,3089,4.0
649,208,1.0
597,928,4.0
177,435,4.0
552,551,4.0
547,461,1.0
587,7121,3.5
396,351,3.0
119,1207,4.0
654,2683,4.5
471,750,3.5
373,2567,3.0
48,2329,4.5
75,2424,2.5
411,2324,1.0
509,1245,5.0
26,2692,4.5
59,111,2.5
561,552,4.0
94,1962,4.0
353,316,3.0
294,5540,4.0
547,2947,2.5
232,417,5.0
83,2109,3.5
177,1752,4.0
481,7419,4.0
201,6377,5.0
392,3273,1.0
264,1721,5.0
347,527,4.5
553,4306,4.0
596,2947,3.5
653,2125,5.0
430,3129,4.5
19,1211,5.0
423,6975,4.0
439,5902,4.0
518,2080,3.0
346,4105,3.5
239,1091,3.0
619,208,3.0
386,2600,3.0
453,2617,4.0
385,527,4.0
509,3735,3.0
153,3269,3.0
562,1704,4.5
125,1073,4.5
311,1385,4.0
159,1228,4.0
346,3997,1.0
358,3414,2.0
91,1097,5.0
247,376,3.0
432,2329,5.0
59,410,1.5
573,2991,3.0
580,8665,3.0
15,3986,1.0
607,3147,5.0
487,2,4.0
77,2528,3.5
607,1343,3.0
461,1265,3.5
564,345,4.0
262,2858,4.0
102,1081,4.0
624,3578,4.0
338,158,3.0
580,2947,3.5
598,2706,3.0
379,2329,4.0
311,786,3.0
638,1188,3.0
529,1269,3.0
405,7831,4.0
279,316,3.0
78,2683,3.5
615,344,3.0
294,6791,4.5
439,1968,4.0
168,510,2.0
467,2168,4.0
23,1231,4.0
86,85,4.0
306,14,3.0
471,3633,4.5
431,3978,2.0
134,3527,4.5
481,5944,3.5
30,1084,4.0
187,586,3.5
152,3354,4.0
102,2915,4.0
608,3298,3.0
602,164,4.0
654,3261,4.0
624,7706,4.5
609,3718,1.0
3,8636,3.0
505,1380,3.5
562,4306,4.0
376,1207,5.0
518,173,1.0
105,3683,4.0
353,110,3.5
461,520,2.0
463,316,4.0
536,444,1.0
19,230,5.0
471,2355,3.5
435,1721,4.0
118,6184,3.0
564,172,1.0
116,47,5.0
548,21,3.0
473,110,5.0
73,1240,4.5
536,158,4.0
275,8368,4.5
232,2858,5.0
471,520,3.0
349,2542,5.0
425,527,5.0
639,161,4.0
360,111,5.0
345,2692,5.0
558,3735,5.0
576,1537,5.0
452,3130,2.0
175,5524,4.0
461,1587,2.5
558,1221,5.0
159,2571,4.0
598,1968,3.5
247,2011,4.0
282,1380,0.5
124,2355,4.0
30,4929,3.0
242,1265,4.0
370,2571,4.5
439,2134,3.0
434,111,4.0
255,3545,4.0
213,2273,3.0
569,1357,4.0
5,586,4.0
386,3967,4.0
312,21,2.0
567,2959,5.0
564,2950,3.0
564,341,5.0
232,2012,3.0
232,750,4.0
102,3342,3.0
268,586,5.0
486,2542,3.0
297,2706,4.0
447,208,4.0
548,1084,4.0
548,316,3.0
304,1015,1.5
30,3545,4.0
398,3821,4.0
294,3481,3.0
370,1625,5.0
262,1247,4.0
588,344,4.0
528,1198,3.5
564,2381,1.0
564,2249,4.0
539,527,4.0
468,8754,3.0
457,2012,2.0
144,47,4.0
73,748,3.5
165,8860,1.0
113,616,5.0
60,173,3.5
285,2080,3.0
577,4911,4.0
388,3683,5.0
261,5445,5.0
514,110,3.0
457,1265,3.5
78,8368,3.5
203,1556,2.5
510,2101,1.0
563,4306,5.0
585,1077,5.0
30,3068,5.0
514,1381,1.0
564,3572,2.0
105,3503,2.0
188,733,4.0
648,3310,3.5
243,2329,3.5
531,1073,3.5
23,2186,5.0
287,1269,5.0
431,7438,4.5
165,3,2.5
311,4291,3.0
358,3591,4.0
380,161,4.0
166,5445,4.5
67,1073,4.0
564,1125,5.0
468,2,2.0
282,1084,2.0
38,7438,3.5
509,237,3.0
624,3744,1.5
461,2687,2.0
648,7438,3.0
202,2124,3.0
505,2819,5.0
452,3274,2.0
461,2245,3.0
609,4865,5.0
15,3300,5.0
527,1968,4.0
529,2469,3.0
251,8368,4.0
182,224,3.0
295,4262,4.5
294,270,4.0
646,2011,5.0
163,1221,5.0
547,4757,2.0
275,367,5.0
15,1136,2.5
345,3578,2.0
452,1704,5.0
387,21,4.0
457,5074,3.5
185,2495,4.0
312,367,2.0
609,3196,1.0
48,8965,3.0
268,3751,3.0
518,3016,4.0
428,1228,4.0
294,5297,4.0
624,2571,2.0
420,750,5.0
303,1682,4.0
212,4306,4.0
77,2683,4.0
41,5522,4.0
234,2571,5.0
232,458,4.0
8,2918,5.0
433,8665,3.0
529,1641,5.0
239,3,4.0
588,47,5.0
405,3257,3.5
235,342,3.0
190,2686,5.0
214,1380,5.0
585,2349,4.0
381,47,1.0
395,2571,3.0
232,3545,4.0
659,367,4.0
23,2176,5.0
423,1090,3.5
342,2022,2.0
228,5445,5.0
130,8970,4.0
380,3752,3.0
482,2118,4.0
130,293,4.0
457,1985,1.5
603,1073,3.0
318,782,3.0
664,47,4.5
99,2,2.0
376,1956,5.0
285,1265,4.0
505,6228,3.0
312,2959,5.0
247,1479,4.0
30,4214,3.0
171,1198,5.0
349,1097,3.0
74,1954,3.0
452,5673,2.5
336,1019,3.0
537,971,5.0
428,6377,4.0
149,2571,3.5
381,3452,1.0
654,1704,4.0
587,1673,4.0
292,1091,3.5
192,237,5.0
306,2109,3.0
311,2390,2.0
378,750,4.0
583,1704,4.0
430,2571,4.0
422,2706,4.0
597,2761,5.0
607,6870,3.5
149,2918,4.0
212,6188,2.0
388,2513,4.0
195,1101,2.0
77,7147,4.0
340,1221,5.0
569,928,5.0
306,1198,5.0
391,1277,4.0
497,1081,4.0
311,3414,5.0
509,2891,2.0
452,2312,4.0
580,3424,3.5
652,2405,4.5
58,1784,2.0
311,2313,3.0
652,2273,4.0
380,3552,4.0
91,527,5.0
611,1722,4.5
235,377,4.5
157,7454,1.5
546,1704,5.0
652,4929,4.0
262,2918,4.0
363,322,2.0
285,93,2.0
102,2949,4.0
273,2571,5.0
242,3176,5.0
431,6932,5.0
150,2567,1.0
382,7361,1.0
57,1185,5.0
102,2948,4.0
468,6659,2.5
388,110,5.0
165,7361,4.0
30,1873,5.0
363,527,5.0
195,2918,1.0
590,377,4.0
564,2245,5.0
220,1249,4.0
15,7090,3.0
73,1393,4.0
176,551,2.5
407,1966,5.0
407,3082,3.0
163,367,2.0
452,2779,4.0
564,1627,2.0
564,3481,4.0
468,7135,3.0
243,2328,3.0
15,344,2.0
654,2617,4.0
624,3534,2.0
461,253,2.5
19,166,2.0
311,3699,3.5
585,1282,4.0
56,21,2.0
352,1097,2.5
99,2355,4.0
88,1968,3.5
509,1207,4.0
31,1299,4.0
562,2355,4.0
389,172,3.0
84,8665,3.5
30,4306,5.0
510,1299,3.0
539,46,3.0
130,1466,3.5
164,3751,3.5
247,1370,4.0
607,1125,4.0
509,1079,4.0
297,1198,4.0
73,1682,4.5
80,46,3.0
567,1265,5.0
622,2571,5.0
110,10,4.0
433,6,5.0
30,3420,4.0
614,1544,1.0
166,1968,4.0
447,172,2.0
559,316,5.0
559,1479,4.0
49,1204,5.0
30,1954,5.0
239,2355,5.0
564,2429,2.0
344,1097,3.0
564,2362,2.0
165,520,5.0
479,5618,0.5
309,2918,4.0
654,2571,5.0
665,2245,3.0
427,4235,4.0
21,954,4.0
168,21,4.0
245,1120,4.0
193,111,5.0
73,5617,3.5
15,5679,4.0
387,3911,4.0
433,1240,5.0
587,954,4.0
509,2918,3.0
592,2302,5.0
157,5903,3.5
102,3098,4.0
130,6440,3.5
355,1221,5.0
30,2707,3.0
105,110,3.5
561,6373,3.5
509,5902,4.0
517,367,4.0
227,2296,2.0
426,1961,4.0
262,1080,2.0
159,1974,3.5
475,5463,3.0
407,5954,4.5
571,2858,4.0
91,2948,4.5
472,1240,5.0
23,3082,2.5
73,6659,4.0
534,2427,4.0
66,1249,4.0
500,2420,3.5
358,3424,5.0
70,733,5.0
94,2423,4.0
195,2355,4.0
23,913,4.0
327,6373,2.5
130,2078,3.5
243,1625,3.5
232,1240,3.0
306,3499,4.0
239,11,4.0
382,8970,3.5
408,1136,4.0
595,3545,5.0
475,3752,2.0
461,3424,3.0
73,5902,4.0
311,1876,4.0
56,3683,4.0
32,377,4.0
15,7028,3.5
427,3538,3.0
434,1228,4.0
328,2096,4.0
214,3098,4.0
380,2761,3.0
102,3591,3.0
500,2273,3.5
407,1184,4.0
475,6686,0.5
527,4438,4.0
380,2329,4.0
173,1552,4.0
518,2245,3.0
380,4340,2.0
17,7371,5.0
431,1954,4.0
311,1704,5.0
185,3751,5.0
90,1073,3.0
160,1704,5.0
501,1089,5.0
241,47,3.0
42,1370,3.5
450,1198,4.0
47,253,3.0
457,293,5.0
232,3246,5.0
405,8610,4.0
237,1673,4.0
295,4306,4.5
68,1198,4.0
224,344,4.0
358,1091,1.0
442,1049,4.5
608,2917,4.0
168,1101,2.0
518,2241,2.0
590,736,3.0
15,3019,3.0
23,1343,4.0
294,5312,3.0
652,3104,4.0
57,1275,3.0
380,2687,4.0
468,367,1.5
128,60,3.0
106,2052,3.0
634,3552,2.0
386,2369,3.0
341,1343,4.0
198,5902,5.0
170,1093,2.0
385,316,3.0
168,445,3.0
529,8042,3.5
605,1459,3.0
105,4235,4.5
312,1094,4.0
348,1682,5.0
294,2949,3.0
22,2617,2.5
562,3578,4.0
