userId,genreId,movieId,rating,timestamp,movieInd,userInd
624,1,2455,3.0,1019133014,163,219
452,1,3546,3.0,976424026,257,148
534,2,2006,3.0,973375918,998,184
518,2,902,3.0,945362632,907,173
627,2,4246,3.0,1201382026,1164,221
327,2,1479,4.0,1225364084,950,105
468,2,7132,4.0,1296194715,1311,154
626,2,2491,3.0,974769585,1039,220
624,2,129354,3.0,1451771581,1605,219
176,2,4310,3.0,1340913211,1170,55
518,1,2459,1.0,945367064,165,173
518,2,440,3.0,945362783,870,173
665,2,3825,3.0,1010198181,1126,230
48,1,44828,3.0,1414561107,591,14
311,1,1219,2.0,897413939,44,101
624,2,2100,3.0,1019127641,1008,219
468,2,2803,2.5,1296198461,1057,154
15,1,2366,3.0,1040205792,155,3
243,1,273,3.0,1094224914,11,77
78,1,3273,5.0,1327288628,245,24
86,2,1046,4.0,848160865,922,28
128,1,2617,4.0,1049683204,187,45
23,1,2617,3.5,1166728248,187,8
299,1,6602,4.5,1344182827,437,97
468,2,26178,3.0,1296199279,1396,154
564,1,2159,2.0,974708713,139,197
328,2,4802,3.5,1147997623,1197,106
452,2,2805,2.0,976423128,1058,148
95,2,2485,4.0,1018816106,1038,33
311,2,1013,2.0,897489777,920,101
312,2,356,2.0,959934721,862,102
582,2,356,3.0,1122170213,862,204
124,1,8957,3.0,1147861819,520,44
86,2,266,3.0,848161787,854,28
63,2,3868,4.5,1076324022,1130,18
564,2,1381,4.0,974838512,942,197
262,1,968,4.0,1433899254,34,86
463,2,7,4.0,1050499745,828,152
15,2,35836,3.0,1135737540,1432,3
463,2,6308,3.0,1050499987,1275,152
480,1,6323,4.5,1272671404,431,161
537,1,1348,2.0,879502683,72,186
159,2,6942,4.0,1183519470,1298,53
105,1,1407,3.0,1100533952,79,38
292,2,5066,4.0,1140050808,1212,93
94,1,71535,4.0,1291780570,677,32
299,1,34323,5.0,1344189204,570,97
547,2,7217,4.0,1153190403,1324,188
380,2,81,2.5,1151120724,836,122
187,2,56949,4.0,1241388210,1484,59
306,1,1717,3.0,939901609,89,99
472,1,1997,4.5,1156728380,124,157
388,2,33817,3.5,1120088786,1428,127
550,2,1784,4.0,943373486,977,189
270,1,54995,4.5,1469306764,628,89
479,1,1388,3.5,1409004128,77,160
654,1,2699,3.5,1145392213,200,225
509,1,2003,1.0,942931297,127,170
105,2,4487,3.0,1085580165,1182,38
577,1,3686,4.5,1111550640,275,202
373,1,2617,3.0,938978887,187,120
371,2,63082,4.5,1462746064,1506,119
518,1,1997,4.0,945366654,124,173
363,2,2607,3.0,942344063,1047,116
626,1,2841,4.0,974769585,219,220
355,1,6707,2.0,1130105019,443,113
518,1,1342,2.0,945366967,68,173
130,2,2081,3.5,1138985437,1006,46
501,1,56174,4.0,1309493003,634,168
83,1,1348,4.0,1156205597,72,26
248,2,2067,4.0,1031528692,1003,80
587,2,7068,2.5,1111370972,1307,207
106,2,43919,1.0,1215818522,1443,39
537,2,898,5.0,879502786,904,186
380,2,58998,4.0,1243140234,1493,122
268,2,3707,1.0,1314890079,1119,88
262,1,4902,3.0,1433899425,372,86
442,2,1022,4.0,1227967466,921,147
452,2,4921,2.5,1133734887,1206,148
294,1,3936,3.5,1119922968,313,95
358,1,2389,1.0,957534842,157,114
232,2,224,5.0,955090687,847,72
518,1,3016,4.0,945366895,235,173
468,2,1479,2.5,1296198464,950,154
597,2,1721,4.0,940707778,972,210
561,2,4308,4.0,1172696315,1169,194
534,2,2125,3.0,973374472,1009,184
268,2,4184,3.5,1314911575,1158,88
243,1,4148,3.5,1094227040,332,77
555,2,357,4.0,842283857,863,192
570,2,1917,4.0,1475783809,990,198
195,1,426,3.0,978700358,17,61
518,2,2081,5.0,945362294,1006,173
176,2,2080,3.0,1341049365,1005,55
150,2,1784,2.5,1114308739,977,50
463,2,1290,3.0,1050499553,939,152
240,2,3983,4.5,1098940857,1134,75
22,1,253,4.5,1131662653,10,7
509,1,1200,4.0,940016906,41,170
311,2,2805,2.5,1080681739,1058,101
21,1,1320,3.0,853853496,49,6
452,2,1888,4.0,976426948,984,148
428,2,1917,0.5,1304133571,990,142
381,2,697,4.0,1018682762,896,123
165,1,3300,1.5,1111612105,247,54
665,2,1593,3.0,995233071,962,230
303,2,380,3.5,1299446828,867,98
111,1,6502,4.0,1097431764,434,40
564,2,3087,3.0,974715258,1082,197
165,2,1917,5.0,1111481969,990,54
654,2,2803,4.0,1145393915,1057,225
86,2,595,3.0,848161267,889,28
311,2,7357,4.0,1083950040,1327,101
4,2,1917,4.0,949810688,990,0
255,2,7361,5.0,1237063720,1328,84
519,1,1258,4.5,1468758859,47,174
468,1,1350,2.5,1296202984,74,154
232,2,468,4.0,955091142,877,72
57,1,1323,2.0,907765422,52,16
468,2,2728,3.5,1296198446,1051,154
527,1,593,3.5,1281233610,21,179
150,1,7360,3.5,1140425002,473,50
452,2,5693,3.0,1077114668,1244,148
17,1,8928,3.0,1127475246,518,4
262,1,79251,2.0,1434028821,704,86
475,2,69644,1.0,1447328054,1516,159
665,2,6238,3.0,1046967721,1267,230
128,2,1265,2.0,1049683548,937,45
564,2,105,4.0,974716299,837,197
598,2,1235,4.0,1057554982,933,211
73,1,3917,3.0,1262826535,305,21
134,2,2100,3.0,1361244186,1008,47
564,2,378,1.0,974838218,866,197
232,2,3360,3.0,955084721,1099,72
23,2,1721,5.0,1148670121,972,8
664,1,53519,3.5,1393890876,622,229
165,2,1500,4.0,1111482493,954,54
119,1,2762,4.0,959733393,208,42
34,1,70,4.0,973746231,2,11
380,2,2906,1.0,968176527,1068,122
95,1,2710,4.0,1018815599,201,33
119,1,1994,4.0,913058153,121,42
615,2,4246,3.0,1454913461,1164,217
654,1,2003,4.0,1145392485,127,225
85,2,339,1.0,837512763,860,27
240,2,5812,4.0,1098941876,1249,75
165,2,2081,2.0,1111479088,1006,54
75,2,3087,3.5,1143047896,1082,22
534,1,2762,5.0,973440111,208,184
212,2,55267,4.0,1218401011,1478,68
119,1,1258,4.0,952581686,47,42
598,1,2747,4.0,1008571325,206,211
505,2,587,3.0,1340413694,888,169
452,2,4018,3.0,1077114571,1136,148
452,2,2594,4.0,976425154,1045,148
19,2,1216,2.0,855192814,932,5
665,2,788,3.0,995233053,900,230
73,2,1674,3.5,1457597070,968,21
56,2,1721,4.0,1467003158,972,15
654,1,3264,4.0,1145393913,244,225
605,2,1883,1.0,980175761,982,213
596,1,2722,2.0,1138659047,204,209
608,2,2006,3.0,939361579,998,215
468,2,1409,2.0,1296198285,945,154
574,2,1721,3.0,1232810148,972,200
30,1,1388,3.0,960918255,77,9
561,1,2746,3.5,1172766597,205,194
150,1,8874,3.5,1140424514,513,50
176,2,7147,4.0,1340715415,1316,55
624,2,2367,3.0,1148466797,1029,219
564,1,799,4.0,974709091,29,197
468,1,8507,4.0,1296193116,505,154
457,1,1985,1.5,1471385501,112,149
43,2,1883,3.0,974768903,982,13
353,2,3868,3.0,1121586807,1130,112
423,1,40732,3.5,1353701470,580,139
390,2,339,5.0,867075841,860,128
73,2,1464,3.5,1409205998,948,21
312,2,249,2.0,959934871,851,102
529,2,7061,3.5,1099195833,1305,181
547,1,5489,3.0,1471437743,392,188
572,2,73881,3.5,1436466607,1531,199
134,1,4833,4.5,1361246390,368,47
523,2,2324,4.0,1202235447,1027,177
111,2,122,3.5,1097514612,838,40
427,2,72011,5.0,1265906220,1526,141
346,1,735,5.0,1159125969,26,110
564,1,3113,1.0,974839269,241,197
105,1,2617,3.5,1085574093,187,38
48,1,34323,3.0,1414562300,570,14
232,2,539,5.0,955091068,882,72
585,2,1235,5.0,975362925,933,206
564,1,1336,4.0,974709779,64,197
212,2,39231,3.5,1228113713,1435,68
384,2,34162,3.5,1153501350,1431,124
402,2,587,4.0,1462946890,888,131
247,1,1862,3.0,953361333,93,79
461,2,377,4.0,1090907939,865,151
463,2,2146,4.0,1050499664,1012,152
30,1,2617,3.0,1012830681,187,9
56,2,70293,4.0,1467003364,1518,15
355,1,1320,3.5,1130105046,49,113
396,1,188,3.0,839255200,7,130
380,2,25,4.0,949374401,831,122
564,1,1603,4.0,974844684,83,197
134,2,377,3.5,1361245691,865,47
422,2,2291,4.0,980859953,1023,138
262,1,4658,3.5,1433899486,354,86
56,2,72011,4.0,1467004221,1526,15
427,2,2629,4.0,948657936,1048,141
370,1,1215,5.0,1096496378,43,118
468,2,2006,2.0,1296197202,998,154
41,1,2232,3.5,1093887225,144,12
654,2,587,5.0,1145391875,888,225
232,2,2262,3.0,955093859,1020,72
580,1,1215,4.5,1165291920,43,203
134,1,53000,4.5,1361244438,618,47
262,1,2159,3.0,1434028259,139,86
577,2,1408,3.0,1111474848,944,202
405,2,105,3.5,1061357222,837,132
615,2,6942,4.0,1454913390,1298,217
313,1,2617,4.0,1105355257,187,103
30,1,1200,3.0,948166414,41,9
433,2,1393,3.5,1417930697,943,145
481,2,4914,5.0,1437106502,1204,162
295,1,6323,5.0,1112545357,431,96
200,2,2496,4.0,1437934263,1041,64
547,2,6596,1.5,1319862529,1284,188
187,2,1735,4.0,1237163990,974,59
452,2,3512,3.0,983405457,1106,148
472,1,2644,5.0,962170417,190,157
358,2,2291,3.0,957479201,1023,114
627,1,2167,2.5,1201389793,143,221
575,2,3072,4.0,1012596129,1081,201
596,1,3113,2.5,1139092360,241,209
240,1,1345,4.0,1098944013,69,75
56,2,3868,4.0,1470355329,1130,15
486,2,8949,4.0,1464123358,1378,163
481,1,5489,5.0,1437003878,392,162
537,1,1200,2.0,879502608,41,186
475,2,63082,3.0,1447072238,1506,159
624,2,2146,3.0,1019141823,1012,219
345,1,2762,4.5,1106949302,208,109
22,1,2232,3.5,1131663357,144,7
547,2,1393,3.5,1053171948,943,188
15,2,4361,5.0,997938151,1174,3
102,1,2003,2.0,957980222,127,37
412,2,4305,2.0,993086769,1168,135
250,2,58803,4.0,1469807628,1491,81
475,2,111622,3.5,1447256004,1592,159
56,2,35836,5.0,1467005373,1432,15
118,1,2455,4.0,951008970,163,41
353,2,8360,3.0,1113053885,1351,112
189,2,2340,1.0,968094971,1028,60
407,1,6502,4.5,1079737286,434,133
426,2,47610,4.0,1310374260,1455,140
19,2,914,3.0,855193012,911,5
95,1,3300,5.0,1018816035,247,33
427,2,7137,5.0,1088952249,1314,141
564,1,2315,5.0,974709044,149,197
500,2,35836,2.0,1228946064,1432,167
615,2,34162,3.0,1463685780,1431,217
243,1,2328,3.0,1094227252,151,77
15,1,3863,2.0,997937860,301,3
564,1,3777,1.0,974709245,288,197
242,2,3106,4.0,956689409,1084,76
624,2,5957,2.5,1110109045,1257,219
468,2,1556,1.0,1296202845,961,154
574,1,8874,3.5,1232810632,513,200
48,1,5146,4.0,1318724175,377,14
176,2,86882,5.0,1340715390,1560,55
200,2,106696,3.5,1438022807,1586,64
480,1,6502,4.5,1272666831,434,161
522,2,41285,3.5,1391353374,1438,176
195,1,1214,5.0,975416922,42,61
609,2,5241,1.0,1029869675,1223,216
457,1,2710,2.0,1471386300,201,149
580,1,2287,3.0,1156128214,147,203
547,2,902,5.0,974810254,907,188
596,2,1211,5.0,1138729155,931,209
471,2,7149,3.5,1239744530,1317,156
15,2,1784,3.0,1033345287,977,3
95,1,4697,3.0,1016317721,358,33
509,2,1721,2.0,939328099,972,170
363,2,2092,1.0,942345066,1007,116
500,2,58047,3.5,1228946018,1488,167
149,2,2291,3.0,1436923336,1023,49
598,2,3868,4.0,1008571133,1130,211
574,1,5254,3.0,1232914972,384,200
165,1,2003,3.5,1111981798,127,54
17,2,7135,4.5,1127471109,1312,4
17,1,2710,3.5,1127469711,201,4
22,1,1387,4.0,1131662323,76,7
627,2,1393,3.0,1201381256,943,221
152,2,7361,4.0,1335901633,1328,51
536,1,22,5.0,829471720,1,185
268,2,7147,4.5,1314910707,1316,88
626,1,968,4.0,974769446,34,220
243,1,2167,3.0,1094220368,143,77
547,2,104374,3.5,1403356029,1582,188
242,2,2803,4.0,956685947,1057,76
564,1,1998,4.0,974710228,125,197
587,2,933,4.0,1112034078,913,207
505,2,224,3.0,1340414394,847,169
295,1,2841,4.0,1112545606,219,96
528,2,3361,3.5,1141606162,1100,180
608,2,903,5.0,939361516,908,215
17,2,1464,5.0,1127468930,948,4
189,2,1639,4.0,968094876,967,60
187,2,62434,4.0,1237161154,1504,59
345,2,356,3.5,1106949140,862,109
327,2,3087,4.0,1225363756,1082,105
22,1,2617,2.5,1131723065,187,7
17,2,1704,4.0,1127469601,971,4
15,1,8874,2.5,1122925517,513,3
303,2,587,3.0,1299489382,888,98
299,2,347,4.0,1344180418,861,97
73,1,2052,3.5,1470720309,130,21
21,1,1321,4.0,853851156,50,6
262,1,62203,3.5,1434028253,649,86
463,2,2803,3.0,1051643475,1057,152
95,1,1972,3.0,1019023736,99,33
130,2,1721,3.0,1138998251,972,46
195,1,2995,2.0,978700402,233,61
491,1,2722,2.0,940795108,204,165
73,1,52281,3.5,1255592002,613,21
547,2,69757,3.5,1298043334,1517,188
299,1,5853,4.0,1344179405,413,97
463,1,1407,3.0,1049912875,79,152
452,2,2906,2.0,1048089897,1068,148
564,2,1013,3.0,974716156,920,197
597,2,2080,4.0,940707778,1005,210
564,1,606,4.0,974709466,22,197
311,2,6233,2.5,1061928123,1266,101
60,2,7361,5.0,1125829192,1328,17
353,1,2762,3.5,1137410927,208,112
529,2,2067,2.0,960085693,1003,181
119,2,3330,4.0,952581686,1097,42
150,2,4149,3.0,1140425059,1154,50
518,1,1214,4.0,945366654,42,173
561,1,7022,4.5,1172734381,461,194
505,2,7132,3.5,1340404983,1311,169
212,1,2762,3.5,1227938032,208,68
596,2,539,3.0,1138661829,882,209
547,1,4036,2.5,1131635813,325,188
394,2,3307,1.5,1297525164,1094,129
294,2,933,4.5,1106700638,913,95
77,2,2858,3.0,1163013177,1061,23
654,2,252,3.5,1145392380,852,225
665,2,357,2.0,992920982,863,230
564,1,2003,4.0,974708959,127,197
17,1,2167,2.0,1127470030,143,4
95,1,2167,4.0,1019023078,143,33
533,2,361,4.0,965318474,864,183
295,1,8947,4.5,1112544259,519,96
452,2,4186,3.0,989111029,1159,148
78,1,1200,4.5,1274050964,41,24
654,2,1257,3.5,1145390115,935,225
243,1,593,5.0,1094222392,21,77
355,1,8985,3.0,1130107118,521,113
501,1,6323,4.0,1291437655,431,168
73,1,2455,4.0,1266665318,163,21
311,2,3512,4.0,1077051994,1106,101
496,2,151,5.0,834060075,841,166
472,1,3535,3.0,958949934,256,157
41,1,1214,4.0,1093886842,42,12
23,1,1258,3.5,1148671587,47,8
418,2,4310,4.0,1132696149,1170,136
41,1,332,4.0,1093887890,14,12
78,1,6502,5.0,1327288534,434,24
457,1,39446,1.5,1471386365,578,149
582,2,1441,4.0,1122168151,946,204
607,2,543,4.0,1118247663,884,214
111,2,1408,4.5,1097431081,944,40
615,1,1214,4.5,1408779685,42,217
15,2,252,2.0,1093070318,852,3
15,2,4246,2.0,997937713,1164,3
470,1,4720,3.0,1234089830,359,155
15,2,1100,2.5,1458506296,926,3
30,1,2454,4.0,945296019,162,9
23,1,1219,5.0,1148669822,44,8
15,2,3481,5.0,997937748,1105,3
520,2,4973,5.0,1142025821,1208,175
564,2,1409,3.0,974844218,945,197
580,2,34162,4.0,1156127883,1431,203
294,2,2100,2.5,1054069308,1008,95
452,2,4205,2.0,989111123,1161,148
19,1,196,3.0,855193806,8,5
580,1,7266,3.0,1280336865,470,203
472,2,7,2.0,944321656,828,157
468,1,52666,2.5,1296192022,615,154
176,2,1022,2.0,1341048898,921,55
189,1,1387,4.0,968094780,76,60
486,2,2324,4.0,1464121006,1027,163
407,1,1333,4.0,962675697,61,133
426,2,2324,4.0,1311681703,1027,140
471,1,2719,2.0,1239656754,203,156
15,2,2405,3.0,1052897012,1033,3
15,1,2762,1.0,997938500,208,3
597,2,933,4.0,940707985,913,210
358,2,252,3.0,957479743,852,114
390,1,1320,3.0,867076294,49,128
408,2,2671,1.0,933031051,1049,134
654,2,1393,4.5,1145391977,943,225
501,2,81847,2.5,1299472394,1553,168
327,2,4018,3.5,1225364015,1136,105
60,2,8981,5.0,1125829091,1379,17
285,2,2496,3.0,965092461,1041,90
585,1,2648,4.0,975365220,191,206
48,1,44397,2.5,1367968590,589,14
564,2,377,2.0,974714838,865,197
48,1,72393,3.5,1319745750,683,14
463,1,5502,4.0,1049922719,393,152
587,2,5222,4.0,1117556959,1220,207
15,1,6502,3.5,1058249439,434,3
547,2,3194,3.5,1067207663,1090,188
128,2,5693,2.0,1049690439,1244,45
384,2,41285,5.0,1153158519,1438,124
547,2,49286,2.0,1214927078,1462,188
516,2,1064,3.0,844688348,924,172
30,2,2942,3.0,945295052,1075,9
157,1,2810,4.0,1344510970,217,52
212,2,5316,3.5,1218401767,1229,68
582,2,2125,4.5,1122167745,1009,204
358,2,377,3.0,957479382,865,114
481,1,52666,4.5,1437003826,615,162
500,2,7173,2.5,1228920607,1321,167
128,2,5957,5.0,1049684171,1257,45
431,2,6953,4.0,1165548425,1299,144
536,2,122,3.0,829471719,838,185
199,1,12,4.0,1214653108,0,63
299,1,6987,4.5,1344428360,459,97
195,2,905,5.0,976288064,909,61
15,2,2594,4.0,997938466,1045,3
528,1,3499,3.0,1143758240,255,180
30,1,253,4.0,948141681,10,9
293,2,2291,5.0,1064615782,1023,94
78,1,1717,5.0,1327289341,89,24
457,2,32598,2.0,1471579934,1422,149
580,1,1994,2.5,1167160770,121,203
463,2,222,4.0,1050499356,846,152
418,2,2080,3.5,1132180739,1005,136
294,2,4912,4.0,1143064198,1203,95
294,2,2125,4.5,1055278766,1009,95
255,2,953,4.0,1237063799,916,84
402,1,31696,3.5,1443394691,558,131
547,2,899,5.0,974777482,905,188
88,2,1674,3.0,1239755446,968,29
78,1,253,5.0,1274050895,10,24
380,2,63082,4.0,1231019895,1506,122
605,2,1498,2.0,980195635,953,213
15,2,1176,4.0,997938862,927,3
73,1,7411,3.0,1255844992,476,21
81,2,1176,4.0,1307174899,927,25
655,1,83134,4.0,1470073421,716,226
355,2,1265,4.0,1130106735,937,113
509,2,2728,3.0,978937170,1051,170
380,2,1409,3.0,949367918,945,122
95,1,2465,3.0,1019023314,170,33
23,1,2657,3.0,1148669012,196,8
452,2,7154,3.0,1151811779,1319,148
514,1,1333,4.0,853894449,61,171
505,2,53123,3.5,1340406597,1470,169
124,2,4973,4.0,1147862227,1208,44
88,2,1393,3.0,1239764514,943,29
262,2,377,2.5,1433900947,865,86
380,2,46976,4.0,1176911740,1450,122
518,2,222,5.0,945362897,846,173
452,2,468,3.0,976422605,877,148
509,1,1219,4.5,1093295919,44,170
243,1,5478,2.0,1094222146,391,77
564,1,1644,4.0,974709821,85,197
358,2,2092,3.0,957481450,1007,114
306,1,1984,3.0,940347960,111,99
412,2,4308,5.0,993086769,1169,135
187,1,56339,5.0,1230361720,636,59
95,1,332,3.0,1019023293,14,33
57,1,1995,3.0,907765223,122,16
491,1,2710,5.0,940795701,201,165
452,2,3668,4.5,1077114783,1114,148
518,2,1235,4.0,945363688,933,173
212,2,339,3.5,1218401641,860,68
85,2,595,3.0,837507101,889,27
102,2,3361,3.0,956591745,1100,37
73,1,177,3.0,1470720332,5,21
371,2,47610,4.5,1462745791,1455,119
514,1,1330,3.0,853894779,58,171
402,2,32598,3.0,1462947560,1422,131
294,2,5309,3.0,1047072947,1228,95
607,1,4105,3.5,1118248896,327,214
457,2,543,3.0,1471385053,884,149
528,2,8981,2.5,1143758489,1379,180
73,2,100714,4.5,1437104737,1578,21
577,1,1200,5.0,1112853860,41,202
580,1,1258,3.5,1165900292,47,203
509,1,273,3.0,942409470,11,170
597,1,610,2.0,940707571,23,210
212,2,539,2.5,1218401241,882,68
311,2,914,4.5,1062016053,911,101
564,1,3692,4.0,974710127,276,197
240,2,1393,4.0,1099264433,943,75
213,1,196,2.5,1462639477,8,69
452,1,4210,3.0,1133735467,334,148
165,1,2762,5.0,1111480419,208,54
407,2,151,3.0,962648320,841,133
646,2,1917,5.0,953448496,990,223
8,1,593,4.5,1154464833,21,1
381,2,252,3.0,1018646618,852,123
353,2,1408,3.5,1113055154,944,112
250,1,53000,3.0,1469807592,618,81
15,2,4973,2.0,1033343815,1208,3
664,2,2858,4.0,1343746632,1061,229
431,2,911,4.0,1165547451,910,144
30,2,2081,4.0,986735779,1006,9
514,2,17,3.0,853892833,830,171
362,1,70,3.5,1218567120,2,115
4,1,1200,5.0,949896244,41,0
157,2,377,3.0,1292893321,865,52
452,1,3973,1.0,983405551,323,148
452,1,2664,4.0,1133735545,198,148
350,1,3355,4.0,1004548234,251,111
390,1,92,2.0,867073966,3,128
250,2,2324,4.5,1469700531,1027,81
433,2,380,3.5,1417930564,867,145
157,2,4973,4.0,1291598941,1208,52
380,2,1784,4.0,949367479,977,122
575,2,3360,4.0,1012604705,1099,201
157,1,8985,1.0,1365941909,521,52
626,1,1982,5.0,974778174,109,220
381,1,2364,2.0,1018682687,154,123
396,1,177,3.0,834998937,5,130
119,1,2366,4.0,913052699,155,42
468,1,2657,2.5,1296196649,196,154
472,2,4091,3.0,1010960589,1148,157
19,2,1265,4.0,855192773,937,5
481,2,33679,2.5,1437002467,1425,162
95,1,2462,2.0,1019023753,168,33
426,2,7366,1.0,1213376078,1329,140
457,2,3868,3.0,1471385983,1130,149
30,1,2841,4.0,945118578,219,9
491,1,2107,2.0,940889379,131,165
250,1,53953,4.0,1469807645,623,81
564,1,3573,4.0,974710127,261,197
607,2,7,3.5,1118247500,828,214
118,1,1219,5.0,951009349,44,41
439,2,2081,3.0,1041115258,1006,146
73,1,6755,4.5,1304411442,448,21
518,2,2805,4.0,945362063,1058,173
564,1,1978,4.0,974709972,105,197
430,1,1258,5.0,1111579153,47,143
509,1,2699,1.0,939329252,200,170
312,2,2671,4.0,959934071,1049,102
19,1,1389,1.0,855194693,78,5
23,2,2324,3.5,1148730155,1027,8
220,2,595,4.0,975512038,889,71
243,1,6502,3.0,1094220967,434,77
518,1,1261,4.0,945363973,48,173
564,1,330,4.0,974709577,13,197
294,2,339,4.5,1106707903,860,95
607,2,587,2.5,1148586071,888,214
105,2,3685,4.0,1085639974,1117,38
95,1,4865,4.0,1019022970,369,33
263,2,1408,4.5,1117842310,944,87
564,1,2459,5.0,974708959,165,197
312,2,1721,2.0,959934823,972,102
547,2,1674,3.0,981312902,968,188
102,2,899,5.0,956598942,905,37
102,1,2517,3.0,957980283,176,37
470,1,841,2.5,1234091077,30,155
582,2,2092,3.5,1122170096,1007,204
627,2,339,2.5,1201382052,860,221
196,1,3572,1.0,959224101,260,62
30,2,1947,4.0,945123854,995,9
664,1,3785,3.5,1393891737,289,229
654,2,2671,3.5,1145392419,1049,225
345,2,903,4.5,1106864321,908,109
463,2,1500,4.0,1049923880,954,152
396,1,196,3.0,834998402,8,130
461,1,2122,2.0,1090909331,136,151
23,2,7361,4.5,1148670469,1328,8
587,2,25827,3.5,1116100454,1383,207
41,1,3300,4.0,1109812788,247,12
232,2,1735,4.0,955084955,974,72
262,2,4914,3.5,1433899722,1204,86
105,2,468,3.0,1086094013,877,38
544,1,4148,4.0,1442496227,332,187
165,2,8836,0.5,1111479487,1372,54
472,2,39,4.0,939072462,832,157
355,1,3917,4.0,1130106950,305,113
564,2,2875,4.0,974843009,1063,197
547,2,1235,4.0,1199218246,933,188
577,1,2617,4.0,1111550493,187,202
575,2,953,5.0,1012598971,916,201
381,2,361,3.0,1018681850,864,123
564,2,2919,5.0,974712184,1069,197
213,2,6942,2.0,1462637743,1298,69
580,2,1721,3.5,1155485661,972,203
292,1,2841,3.0,1140049876,219,93
105,1,3686,3.0,1086094194,275,38
580,2,7147,4.0,1167157050,1316,203
200,1,54995,4.0,1437934544,628,64
431,1,1219,5.0,1165547126,44,144
405,2,1265,5.0,1097770339,937,132
471,1,1342,2.5,1273433548,68,156
77,1,8874,4.5,1163259824,513,23
355,1,253,4.5,1130106831,10,113
120,1,1388,3.5,1167421349,77,43
213,2,4823,2.5,1462644087,1198,69
607,2,1265,4.5,1113406374,937,214
596,2,2081,2.0,1138659774,1006,209
370,1,2762,5.0,1096511467,208,118
460,2,2291,4.0,1072835954,1023,150
262,1,2722,0.5,1433945810,204,86
17,2,7361,4.5,1127470361,1328,4
580,1,6659,2.5,1165292225,440,203
353,1,5833,3.0,1142770340,412,112
596,1,2338,3.0,1138661936,152,209
358,2,2875,3.0,957479653,1063,114
529,2,53123,4.5,1357247310,1470,181
